sample,best_val_mse
376,0.0014270227937730807
377,0.0014270227937730807
378,0.0014270227937730807
379,0.0014270227937730807
380,0.0014270227937730807
381,0.0014270227937730807
382,0.0014270227937730807
383,0.0014270227937730807
384,0.0014270227937730807
385,0.0014270227937730807
386,0.0014270227937730807
387,0.0014270227937730807
388,0.0014270227937730807
389,0.0014270227937730807
390,0.0014270227937730807
391,0.0014270227937730807
392,0.0014270227937730807
393,0.0014270227937730807
394,0.0014270227937730807
395,0.0014270227937730807
396,0.0014270227937730807
397,0.0014270227937730807
398,0.0014270227937730807
399,0.0014270227937730807
400,0.0014270227937730807
401,0.0014270227937730807
402,0.0014270227937730807
403,0.0014270227937730807
404,0.0014270227937730807
405,0.0014270227937730807
406,0.0014270227937730807
407,0.0014270227937730807
408,0.0014270227937730807
409,0.0014270227937730807
410,0.0014270227937730807
411,0.0014270227937730807
412,0.0014270227937730807
413,0.0014270227937730807
414,0.0014270227937730807
415,0.0014270227937730807
416,0.0014270227937730807
417,0.0014270227937730807
418,0.0014270227937730807
419,0.0014270227937730807
420,0.0014270227937730807
421,0.0014270227937730807
422,0.0014270227937730807
423,0.0014270227937730807
424,0.0014270227937730807
425,0.0014270227937730807
426,0.0014270227937730807
427,0.0014270227937730807
428,0.0014270227937730807
429,0.0014270227937730807
430,0.0014270227937730807
431,0.0014270227937730807
432,0.0014270227937730807
433,0.0014270227937730807
434,0.0014270227937730807
435,0.0014270227937730807
436,0.0014270227937730807
437,0.0014270227937730807
438,0.0014270227937730807
439,0.0014270227937730807
440,0.0014270227937730807
441,0.0014270227937730807
442,0.0014270227937730807
443,0.0014270227937730807
444,0.0014270227937730807
445,0.0014270227937730807
446,0.0014270227937730807
447,0.0014270227937730807
448,0.0014270227937730807
449,0.0014270227937730807
450,0.0014270227937730807
451,0.0014270227937730807
452,0.0014270227937730807
453,0.0014270227937730807
454,0.0014270227937730807
455,0.0014270227937730807
456,0.0014270227937730807
457,0.0014270227937730807
458,0.0014270227937730807
459,0.0014270227937730807
460,0.0014270227937730807
461,0.0014270227937730807
462,0.0014270227937730807
463,0.0014270227937730807
464,0.0014270227937730807
465,0.0014270227937730807
466,0.0014270227937730807
467,0.0014270227937730807
468,0.0014270227937730807
469,0.0014270227937730807
470,0.0014270227937730807
471,0.0014270227937730807
472,0.0014270227937730807
473,0.0014270227937730807
474,0.0014270227937730807
475,0.0014270227937730807
476,0.0014270227937730807
477,0.0014270227937730807
478,0.0014270227937730807
479,0.0014270227937730807
480,0.0014270227937730807
481,0.0014270227937730807
482,0.0014270227937730807
483,0.0014270227937730807
484,0.0014270227937730807
485,0.0014270227937730807
486,0.0014270227937730807
487,0.0014270227937730807
488,0.0014270227937730807
489,0.0014270227937730807
490,0.0014270227937730807
491,0.0014270227937730807
492,0.0014270227937730807
493,0.0014270227937730807
494,0.0014270227937730807
495,0.0014270227937730807
496,0.0014270227937730807
497,0.0014270227937730807
498,0.0014270227937730807
499,0.0014270227937730807
500,0.0014270227937730807
501,0.0014270227937730807
502,0.0014270227937730807
503,0.0014270227937730807
504,0.0014270227937730807
505,0.0014270227937730807
506,0.0014270227937730807
507,0.0014270227937730807
508,0.0014270227937730807
509,0.0014270227937730807
510,0.0014270227937730807
511,0.0014270227937730807
512,0.0014270227937730807
513,0.0014270227937730807
514,0.0014270227937730807
515,0.0014270227937730807
516,0.0014270227937730807
517,0.0014270227937730807
518,0.0014270227937730807
519,0.0014270227937730807
520,0.0014270227937730807
521,0.0014270227937730807
522,0.0014270227937730807
523,0.0014270227937730807
524,0.0014270227937730807
525,0.0014270227937730807
526,0.0014270227937730807
527,0.0014270227937730807
528,0.0014270227937730807
529,0.0014270227937730807
530,0.0014270227937730807
531,0.0014270227937730807
532,0.0014270227937730807
533,0.0014270227937730807
534,0.0014270227937730807
535,0.0014270227937730807
536,0.0014270227937730807
537,0.0014270227937730807
538,0.0014270227937730807
539,0.0014270227937730807
540,0.0014270227937730807
541,0.0014270227937730807
542,0.0014270227937730807
543,0.0014270227937730807
544,0.0014270227937730807
545,0.0014270227937730807
546,0.0014270227937730807
547,0.0014270227937730807
548,0.0014270227937730807
549,0.0014270227937730807
550,0.0014270227937730807
551,0.0014270227937730807
552,0.0014270227937730807
553,0.0014270227937730807
554,0.0014270227937730807
555,0.0014270227937730807
556,0.0014270227937730807
557,0.0014270227937730807
558,0.0014270227937730807
559,0.0014270227937730807
560,0.0014270227937730807
561,0.0014270227937730807
562,0.0014270227937730807
563,0.0014270227937730807
564,0.0014270227937730807
565,0.0014270227937730807
566,0.0014270227937730807
567,0.0014270227937730807
568,0.0014270227937730807
569,0.0014270227937730807
570,0.0014270227937730807
571,0.0014270227937730807
572,0.0014270227937730807
573,0.0014270227937730807
574,0.0014270227937730807
575,0.0014270227937730807
576,0.0014270227937730807
577,0.0014270227937730807
578,0.0014270227937730807
579,0.0014270227937730807
580,0.0014270227937730807
581,0.0014270227937730807
582,0.0014270227937730807
583,0.0014270227937730807
584,0.0014270227937730807
585,0.0014270227937730807
586,0.0014270227937730807
587,0.0014270227937730807
588,0.0014270227937730807
589,0.0014270227937730807
590,0.0014270227937730807
591,0.0014270227937730807
592,0.0014270227937730807
593,0.0014270227937730807
594,0.0014270227937730807
595,0.0014270227937730807
596,0.0014270227937730807
597,0.0014270227937730807
598,0.0014270227937730807
599,0.0014270227937730807
600,0.0014270227937730807
601,0.0014270227937730807
602,0.0014270227937730807
603,0.0014270227937730807
604,0.0014270227937730807
605,0.0014270227937730807
606,0.0014270227937730807
607,0.0014270227937730807
608,0.0014270227937730807
609,0.0014270227937730807
610,0.0014270227937730807
611,0.0014270227937730807
612,0.0014270227937730807
613,0.0014270227937730807
614,0.0014270227937730807
615,0.0014270227937730807
616,0.0014270227937730807
617,0.0014270227937730807
618,0.0014270227937730807
619,0.0014270227937730807
620,0.0014270227937730807
621,0.0014270227937730807
622,0.0014270227937730807
623,0.0014270227937730807
624,0.0014270227937730807
625,0.0014270227937730807
626,0.0014270227937730807
627,0.0014270227937730807
628,0.0014270227937730807
629,0.0014270227937730807
630,0.0014270227937730807
631,0.0014270227937730807
632,0.0014270227937730807
633,0.0014270227937730807
634,0.0014270227937730807
635,0.0014270227937730807
636,0.0014270227937730807
637,0.0014270227937730807
638,0.0014270227937730807
639,0.0014270227937730807
640,0.0014270227937730807
641,0.0014270227937730807
642,0.0014270227937730807
643,0.0014270227937730807
644,0.0014270227937730807
645,0.0014270227937730807
646,0.0014270227937730807
647,0.0014270227937730807
648,0.0014270227937730807
649,0.0014270227937730807
650,0.0014270227937730807
651,0.0014270227937730807
652,0.0014270227937730807
653,0.0014270227937730807
654,0.0014270227937730807
655,0.0014270227937730807
656,0.0014270227937730807
657,0.0014270227937730807
658,0.0014270227937730807
659,0.0014270227937730807
660,0.0014270227937730807
661,0.0014270227937730807
662,0.0014270227937730807
663,0.0014270227937730807
664,0.0014270227937730807
665,0.0014270227937730807
666,0.0014270227937730807
667,0.0014270227937730807
668,0.0014270227937730807
669,0.0014270227937730807
670,0.0014270227937730807
671,0.0014270227937730807
672,0.0014270227937730807
673,0.0014270227937730807
674,0.0014270227937730807
675,0.0014270227937730807
676,0.0014270227937730807
677,0.0014270227937730807
678,0.0014270227937730807
679,0.0014270227937730807
680,0.0014270227937730807
681,0.0014270227937730807
682,0.0014270227937730807
683,0.0014270227937730807
684,0.0014270227937730807
685,0.0014270227937730807
686,0.0014270227937730807
687,0.0014270227937730807
688,0.0014270227937730807
689,0.0014270227937730807
690,0.0014270227937730807
691,0.0014270227937730807
692,0.0014270227937730807
693,0.0014270227937730807
694,0.0014270227937730807
695,0.0014270227937730807
696,0.0014270227937730807
697,0.0014270227937730807
698,0.0014270227937730807
699,0.0014270227937730807
700,0.0014270227937730807
701,0.0014270227937730807
702,0.0014270227937730807
703,0.0014270227937730807
704,0.0014270227937730807
705,0.0014270227937730807
706,0.0014270227937730807
707,0.0014270227937730807
708,0.0014270227937730807
709,0.0014270227937730807
710,0.0014270227937730807
711,0.0014270227937730807
712,0.0014270227937730807
713,0.0014270227937730807
714,0.0014270227937730807
715,0.0014270227937730807
716,0.0014270227937730807
717,0.0014270227937730807
718,0.0014270227937730807
719,0.0014270227937730807
720,0.0014270227937730807
721,0.0014270227937730807
722,0.0014270227937730807
723,0.0014270227937730807
724,0.0014270227937730807
725,0.0014270227937730807
726,0.0014270227937730807
727,0.0014270227937730807
728,0.0014270227937730807
729,0.0014270227937730807
730,0.0014270227937730807
731,0.0014270227937730807
732,0.0014270227937730807
733,0.0014270227937730807
734,0.0014270227937730807
735,0.0014270227937730807
736,0.0014270227937730807
737,0.0014270227937730807
738,0.0014270227937730807
739,0.0014270227937730807
740,0.0014270227937730807
741,0.0014270227937730807
742,0.0014270227937730807
743,0.0014270227937730807
744,0.0014270227937730807
745,0.0014270227937730807
746,0.0014270227937730807
747,0.0014270227937730807
748,0.0014270227937730807
749,0.0014270227937730807
750,0.0014270227937730807
751,0.0014270227937730807
752,0.0014270227937730807
753,0.0014270227937730807
754,0.0014270227937730807
755,0.0014270227937730807
756,0.0014270227937730807
757,0.0014270227937730807
758,0.0014270227937730807
759,0.0014270227937730807
760,0.0014270227937730807
761,0.0014270227937730807
762,0.0014270227937730807
763,0.0014270227937730807
764,0.0014270227937730807
765,0.0014270227937730807
766,0.0014270227937730807
767,0.0014270227937730807
768,0.0014270227937730807
769,0.0014270227937730807
770,0.0014270227937730807
771,0.0014270227937730807
772,0.0014270227937730807
773,0.0014270227937730807
774,0.0014270227937730807
775,0.0014270227937730807
776,0.0014270227937730807
777,0.0014270227937730807
778,0.0014270227937730807
779,0.0014270227937730807
780,0.0014270227937730807
781,0.0014270227937730807
782,0.0014270227937730807
783,0.0014270227937730807
784,0.0014270227937730807
785,0.0014270227937730807
786,0.0014270227937730807
787,0.0014270227937730807
788,0.0014270227937730807
789,0.0014270227937730807
790,0.0014270227937730807
791,0.0014270227937730807
792,0.0014270227937730807
793,0.0014270227937730807
794,0.0014270227937730807
795,0.0014270227937730807
796,0.0014270227937730807
797,0.0014270227937730807
798,0.0014270227937730807
799,0.0014270227937730807
800,0.0014270227937730807
801,0.0014270227937730807
802,0.0014270227937730807
803,0.0014270227937730807
804,0.0014270227937730807
805,0.0014270227937730807
806,0.0014270227937730807
807,0.0014270227937730807
808,0.0014270227937730807
809,0.0014270227937730807
810,0.0014270227937730807
811,0.0014270227937730807
812,0.0014270227937730807
813,0.0014270227937730807
814,0.0014270227937730807
815,0.0014270227937730807
816,0.0014270227937730807
817,0.0014270227937730807
818,0.0014270227937730807
819,0.0014270227937730807
820,0.0014270227937730807
821,0.0014270227937730807
822,0.0014270227937730807
823,0.0014270227937730807
824,0.0014270227937730807
825,0.0014270227937730807
826,0.0014270227937730807
827,0.0014270227937730807
828,0.0014270227937730807
829,0.0014270227937730807
830,0.0014270227937730807
831,0.0014270227937730807
832,0.0014270227937730807
833,0.0014270227937730807
834,0.0014270227937730807
835,0.0014270227937730807
836,0.0014270227937730807
837,0.0014270227937730807
838,0.0014270227937730807
839,0.0014270227937730807
840,0.0014270227937730807
841,0.0014270227937730807
842,0.0014270227937730807
843,0.0014270227937730807
844,0.0014270227937730807
845,0.0014270227937730807
846,0.0014270227937730807
847,0.0014270227937730807
848,0.0014270227937730807
849,0.0014270227937730807
850,0.0014270227937730807
851,0.0014270227937730807
852,0.0014270227937730807
853,0.0014270227937730807
854,0.0014270227937730807
855,0.0014270227937730807
856,0.0014270227937730807
857,0.0014270227937730807
858,0.0014270227937730807
859,0.0014270227937730807
860,0.0014270227937730807
861,0.0014270227937730807
862,0.0014270227937730807
863,0.0014270227937730807
864,0.0014270227937730807
865,0.0014270227937730807
866,0.0014270227937730807
867,0.0014270227937730807
868,0.0014270227937730807
869,0.0014270227937730807
870,0.0014270227937730807
871,0.0014270227937730807
872,0.0014270227937730807
873,0.0014270227937730807
874,0.0014270227937730807
875,0.0014270227937730807
876,0.0014270227937730807
877,0.0014270227937730807
878,0.0014270227937730807
879,0.0014270227937730807
880,0.0014270227937730807
881,0.0014270227937730807
882,0.0014270227937730807
883,0.0014270227937730807
884,0.0014270227937730807
885,0.0014270227937730807
886,0.0014270227937730807
887,0.0014270227937730807
888,0.0014270227937730807
889,0.0014270227937730807
890,0.0014270227937730807
891,0.0014270227937730807
892,0.0014270227937730807
893,0.0014270227937730807
894,0.0014270227937730807
895,0.0014270227937730807
896,0.0014270227937730807
897,0.0014270227937730807
898,0.0014270227937730807
899,0.0014270227937730807
900,0.0014270227937730807
901,0.0014270227937730807
902,0.0014270227937730807
903,0.0014270227937730807
904,0.0014270227937730807
905,0.0014270227937730807
906,0.0014270227937730807
907,0.0014270227937730807
908,0.0014270227937730807
909,0.0014270227937730807
910,0.0014270227937730807
911,0.0014270227937730807
912,0.0014270227937730807
913,0.0014270227937730807
914,0.0014270227937730807
915,0.0014270227937730807
916,0.0014270227937730807
917,0.0014270227937730807
918,0.0014270227937730807
919,0.0014270227937730807
920,0.0014270227937730807
921,0.0014270227937730807
922,0.0014270227937730807
923,0.0014270227937730807
924,0.0014270227937730807
925,0.0014270227937730807
926,0.0014270227937730807
927,0.0014270227937730807
928,0.0014270227937730807
929,0.0014270227937730807
930,0.0014270227937730807
931,0.0014270227937730807
932,0.0014270227937730807
933,0.0014270227937730807
934,0.0014270227937730807
935,0.0014270227937730807
936,0.0014270227937730807
937,0.0014270227937730807
938,0.0014270227937730807
939,0.0014270227937730807
940,0.0014270227937730807
941,0.0014270227937730807
942,0.0014270227937730807
943,0.0014270227937730807
944,0.0014270227937730807
945,0.0014270227937730807
946,0.0014270227937730807
947,0.0014270227937730807
948,0.0014270227937730807
949,0.0014270227937730807
950,0.0014270227937730807
951,0.0014270227937730807
952,0.0014270227937730807
953,0.0014270227937730807
954,0.0014270227937730807
955,0.0014270227937730807
956,0.0014270227937730807
957,0.0014270227937730807
958,0.0014270227937730807
959,0.0014270227937730807
960,0.0014270227937730807
961,0.0014270227937730807
962,0.0014270227937730807
963,0.0014270227937730807
964,0.0014270227937730807
965,0.0014270227937730807
966,0.0014270227937730807
967,0.0014270227937730807
968,0.0014270227937730807
969,0.0014270227937730807
970,0.0014270227937730807
971,0.0014270227937730807
972,0.0014270227937730807
973,0.0014270227937730807
974,0.0014270227937730807
975,0.0014270227937730807
976,0.0014270227937730807
977,0.0014270227937730807
978,0.0014270227937730807
979,0.0014270227937730807
980,0.0014270227937730807
981,0.0014270227937730807
982,0.0014270227937730807
983,0.0014270227937730807
984,0.0014270227937730807
985,0.0014270227937730807
986,0.0014270227937730807
987,0.0014270227937730807
988,0.0014270227937730807
989,0.0014270227937730807
990,0.0014270227937730807
991,0.0014270227937730807
992,0.0014270227937730807
993,0.0014270227937730807
994,0.0014270227937730807
995,0.0014270227937730807
996,0.0014270227937730807
997,0.0014270227937730807
998,0.0014270227937730807
999,0.0014270227937730807
1000,0.0014270227937730807
1001,0.0014270227937730807
1002,0.0014270227937730807
1003,0.0014270227937730807
1004,0.0014270227937730807
1005,0.0014270227937730807
1006,0.0014270227937730807
1007,0.0014270227937730807
1008,0.0014270227937730807
1009,0.0014270227937730807
1010,0.0014270227937730807
1011,0.0014270227937730807
1012,0.0014270227937730807
1013,0.0014270227937730807
1014,0.0014270227937730807
1015,0.0014270227937730807
1016,0.0014270227937730807
1017,0.0014270227937730807
1018,0.0014270227937730807
1019,0.0014270227937730807
1020,0.0014270227937730807
1021,0.0014270227937730807
1022,0.0014270227937730807
1023,0.0014270227937730807
1024,0.0014270227937730807
1025,0.0014270227937730807
1026,0.0014270227937730807
1027,0.0014270227937730807
1028,0.0014270227937730807
1029,0.0014270227937730807
1030,0.0014270227937730807
1031,0.0014270227937730807
1032,0.0014270227937730807
1033,0.0014270227937730807
1034,0.0014270227937730807
1035,0.0014270227937730807
1036,0.0014270227937730807
1037,0.0014270227937730807
1038,0.0014270227937730807
1039,0.0014270227937730807
1040,0.0014270227937730807
1041,0.0014270227937730807
1042,0.0014270227937730807
1043,0.0014270227937730807
1044,0.0014270227937730807
1045,0.0014270227937730807
1046,0.0014270227937730807
1047,0.0014270227937730807
1048,0.0014270227937730807
1049,0.0014270227937730807
1050,0.0014270227937730807
1051,0.0014270227937730807
1052,0.0014270227937730807
1053,0.0014270227937730807
1054,0.0014270227937730807
1055,0.0014270227937730807
1056,0.0014270227937730807
1057,0.0014270227937730807
1058,0.0014270227937730807
1059,0.0014270227937730807
1060,0.0014270227937730807
1061,0.0014270227937730807
1062,0.0014270227937730807
1063,0.0014270227937730807
1064,0.0014270227937730807
1065,0.0014270227937730807
1066,0.0014270227937730807
1067,0.0014270227937730807
1068,0.0014270227937730807
1069,0.0014270227937730807
1070,0.0014270227937730807
1071,0.0014270227937730807
1072,0.0014270227937730807
1073,0.0014270227937730807
1074,0.0014270227937730807
1075,0.0014270227937730807
1076,0.0014270227937730807
1077,0.0014270227937730807
1078,0.0014270227937730807
1079,0.0014270227937730807
1080,0.0014270227937730807
1081,0.0014270227937730807
1082,0.0014270227937730807
1083,0.0014270227937730807
1084,0.0014270227937730807
1085,0.0014270227937730807
1086,0.0014270227937730807
1087,0.0014270227937730807
1088,0.0014270227937730807
1089,0.0014270227937730807
1090,0.0014270227937730807
1091,0.0014270227937730807
1092,0.0014270227937730807
1093,0.0014270227937730807
1094,0.0014270227937730807
1095,0.0014270227937730807
1096,0.0014270227937730807
1097,0.0014270227937730807
1098,0.0014270227937730807
1099,0.0014270227937730807
1100,0.0014270227937730807
1101,0.0014270227937730807
1102,0.0014270227937730807
1103,0.0014270227937730807
1104,0.0014270227937730807
1105,0.0014270227937730807
1106,0.0014270227937730807
1107,0.0014270227937730807
1108,0.0014270227937730807
1109,0.0014270227937730807
1110,0.0014270227937730807
1111,0.0014270227937730807
1112,0.0014270227937730807
1113,0.0014270227937730807
1114,0.0014270227937730807
1115,0.0014270227937730807
1116,0.0014270227937730807
1117,0.0014270227937730807
1118,0.0014270227937730807
1119,0.0014270227937730807
1120,0.0014270227937730807
1121,0.0014270227937730807
1122,0.0014270227937730807
1123,0.0014270227937730807
1124,0.0014270227937730807
1125,0.0014270227937730807
1126,0.0014270227937730807
1127,0.0014270227937730807
1128,0.0014270227937730807
1129,0.0014270227937730807
1130,0.0014270227937730807
1131,0.0014270227937730807
1132,0.0014270227937730807
1133,0.0014270227937730807
1134,0.0014270227937730807
1135,0.0014270227937730807
1136,0.0014270227937730807
1137,0.0014270227937730807
1138,0.0014270227937730807
1139,0.0014270227937730807
1140,0.0014270227937730807
1141,0.0014270227937730807
1142,0.0014270227937730807
1143,0.0014270227937730807
1144,0.0014270227937730807
1145,0.0014270227937730807
1146,0.0014270227937730807
1147,0.0014270227937730807
1148,0.0014270227937730807
1149,0.0014270227937730807
1150,0.0014270227937730807
1151,0.0014270227937730807
1152,0.0014270227937730807
1153,0.0014270227937730807
1154,0.0014270227937730807
1155,0.0014270227937730807
1156,0.0014270227937730807
1157,0.0014270227937730807
1158,0.0014270227937730807
