sample,best_val_mse
316,0.0015433875605346931
317,0.0015433875605346931
318,0.0015433875605346931
319,0.0015433875605346931
320,0.0015433875605346931
321,0.0015433875605346931
322,0.0015433875605346931
323,0.0015433875605346931
324,0.0015433875605346931
325,0.0015433875605346931
326,0.0015433875605346931
327,0.0015433875605346931
328,0.0015433875605346931
329,0.0015433875605346931
330,0.0015433875605346931
331,0.0015433875605346931
332,0.0015433875605346931
333,0.0015433875605346931
334,0.0015433875605346931
335,0.0015433875605346931
336,0.0015433875605346931
337,0.0015433875605346931
338,0.0015433875605346931
339,0.0015433875605346931
340,0.0015433875605346931
341,0.0015433875605346931
342,0.0015433875605346931
343,0.0015433875605346931
344,0.0015433875605346931
345,0.0015433875605346931
346,0.0015433875605346931
347,0.0015433875605346931
348,0.0015433875605346931
349,0.0015433875605346931
350,0.0015433875605346931
351,0.0015433875605346931
352,0.0015433875605346931
353,0.0015433875605346931
354,0.0015433875605346931
355,0.0015433875605346931
356,0.0015433875605346931
357,0.0015433875605346931
358,0.0015433875605346931
359,0.0015433875605346931
360,0.0015433875605346931
361,0.0015433875605346931
362,0.0015433875605346931
363,0.0015433875605346931
364,0.0015433875605346931
365,0.0015433875605346931
366,0.0015433875605346931
367,0.0015433875605346931
368,0.0015433875605346931
369,0.0015433875605346931
370,0.0015433875605346931
371,0.0015433875605346931
372,0.0015433875605346931
373,0.0015433875605346931
374,0.0015433875605346931
375,0.0015433875605346931
376,0.0015433875605346931
377,0.0015433875605346931
378,0.0015433875605346931
379,0.0015433875605346931
380,0.0015433875605346931
381,0.0015433875605346931
382,0.0015433875605346931
383,0.0015433875605346931
384,0.0015433875605346931
385,0.0015433875605346931
386,0.0015433875605346931
387,0.0015433875605346931
388,0.0015433875605346931
389,0.0015433875605346931
390,0.0015433875605346931
391,0.0015433875605346931
392,0.0015433875605346931
393,0.0015433875605346931
394,0.0015433875605346931
395,0.0015433875605346931
396,0.0015433875605346931
397,0.0015433875605346931
398,0.0015433875605346931
399,0.0015433875605346931
400,0.0015433875605346931
401,0.0015433875605346931
402,0.0015433875605346931
403,0.0015433875605346931
404,0.0015433875605346931
405,0.0015433875605346931
406,0.0015433875605346931
407,0.0015433875605346931
408,0.0015433875605346931
409,0.0015433875605346931
410,0.0015433875605346931
411,0.0015433875605346931
412,0.0015433875605346931
413,0.0015433875605346931
414,0.0015433875605346931
415,0.0015433875605346931
416,0.0015433875605346931
417,0.0015433875605346931
418,0.0015433875605346931
419,0.0015433875605346931
420,0.0015433875605346931
421,0.0015433875605346931
422,0.0015433875605346931
423,0.0015433875605346931
424,0.0015433875605346931
425,0.0015433875605346931
426,0.0015433875605346931
427,0.0015433875605346931
428,0.0015433875605346931
429,0.0015433875605346931
430,0.0015433875605346931
431,0.0015433875605346931
432,0.0015433875605346931
433,0.0015433875605346931
434,0.0015433875605346931
435,0.0015433875605346931
436,0.0015433875605346931
437,0.0015433875605346931
438,0.0015433875605346931
439,0.0015433875605346931
440,0.0015433875605346931
441,0.0015433875605346931
442,0.0015433875605346931
443,0.0015433875605346931
444,0.0015433875605346931
445,0.0015433875605346931
446,0.0015433875605346931
447,0.0015433875605346931
448,0.0015433875605346931
449,0.0015433875605346931
450,0.0015433875605346931
451,0.0015433875605346931
452,0.0015433875605346931
453,0.0015433875605346931
454,0.0015433875605346931
455,0.0015433875605346931
456,0.0015433875605346931
457,0.0015433875605346931
458,0.0015433875605346931
459,0.0015433875605346931
460,0.0015433875605346931
461,0.0015433875605346931
462,0.0015433875605346931
463,0.0015433875605346931
464,0.0015433875605346931
465,0.0015433875605346931
466,0.0015433875605346931
467,0.0015433875605346931
468,0.0015433875605346931
469,0.0015433875605346931
470,0.0015433875605346931
471,0.0015433875605346931
472,0.0015433875605346931
473,0.0015433875605346931
474,0.0015433875605346931
475,0.0015433875605346931
476,0.0015433875605346931
477,0.0015433875605346931
478,0.0015433875605346931
479,0.0015433875605346931
480,0.0015433875605346931
481,0.0015433875605346931
482,0.0015433875605346931
483,0.0015433875605346931
484,0.0015433875605346931
485,0.0015433875605346931
486,0.0015433875605346931
487,0.0015433875605346931
488,0.0015433875605346931
489,0.0015433875605346931
490,0.0015433875605346931
491,0.0015433875605346931
492,0.0015433875605346931
493,0.0015433875605346931
494,0.0015433875605346931
495,0.0015433875605346931
496,0.0015433875605346931
497,0.0015433875605346931
498,0.0015433875605346931
499,0.0015433875605346931
500,0.0015433875605346931
501,0.0015433875605346931
502,0.0015433875605346931
503,0.0015433875605346931
504,0.0015433875605346931
505,0.0015433875605346931
506,0.0015433875605346931
507,0.0015433875605346931
508,0.0015433875605346931
509,0.0015433875605346931
510,0.0015433875605346931
511,0.0015433875605346931
512,0.0015433875605346931
513,0.0015433875605346931
514,0.0015433875605346931
515,0.0015433875605346931
516,0.0015433875605346931
517,0.0015433875605346931
518,0.0015433875605346931
519,0.0015433875605346931
520,0.0015433875605346931
521,0.0015433875605346931
522,0.0015433875605346931
523,0.0015433875605346931
524,0.0015433875605346931
525,0.0015433875605346931
526,0.0015433875605346931
527,0.0015433875605346931
528,0.0015433875605346931
529,0.0015433875605346931
530,0.0015433875605346931
531,0.0015433875605346931
532,0.0015433875605346931
533,0.0015433875605346931
534,0.0015433875605346931
535,0.0015433875605346931
536,0.0015433875605346931
537,0.0015433875605346931
538,0.0015433875605346931
539,0.0015433875605346931
540,0.0015433875605346931
541,0.0015433875605346931
542,0.0015433875605346931
543,0.0015433875605346931
544,0.0015433875605346931
545,0.0015433875605346931
546,0.0015433875605346931
547,0.0015433875605346931
548,0.0015433875605346931
549,0.0015433875605346931
550,0.0015433875605346931
551,0.0015433875605346931
552,0.0015433875605346931
553,0.0015433875605346931
554,0.0015433875605346931
555,0.0015433875605346931
556,0.0015433875605346931
557,0.0015433875605346931
558,0.0015433875605346931
559,0.0015433875605346931
560,0.0015433875605346931
561,0.0015433875605346931
562,0.0015433875605346931
563,0.0015433875605346931
564,0.0015433875605346931
565,0.0015433875605346931
566,0.0015433875605346931
567,0.0015433875605346931
568,0.0015433875605346931
569,0.0015433875605346931
570,0.0015433875605346931
571,0.0015433875605346931
572,0.0015433875605346931
573,0.0015433875605346931
574,0.0015433875605346931
575,0.0015433875605346931
576,0.0015433875605346931
577,0.0015433875605346931
578,0.0015433875605346931
579,0.0015433875605346931
580,0.0015433875605346931
581,0.0015433875605346931
582,0.0015433875605346931
583,0.0015433875605346931
584,0.0015433875605346931
585,0.0015433875605346931
586,0.0015433875605346931
587,0.0015433875605346931
588,0.0015433875605346931
589,0.0015433875605346931
590,0.0015433875605346931
591,0.0015433875605346931
592,0.0015433875605346931
593,0.0015433875605346931
594,0.0015433875605346931
595,0.0015433875605346931
596,0.0015433875605346931
597,0.0015433875605346931
598,0.0015433875605346931
599,0.0015433875605346931
600,0.0015433875605346931
601,0.0015433875605346931
602,0.0015433875605346931
603,0.0015433875605346931
604,0.0015433875605346931
605,0.0015433875605346931
606,0.0015433875605346931
607,0.0015433875605346931
608,0.0015433875605346931
609,0.0015433875605346931
610,0.0015433875605346931
611,0.0015433875605346931
612,0.0015433875605346931
613,0.0015433875605346931
614,0.0015433875605346931
615,0.0015433875605346931
616,0.0015433875605346931
617,0.0015433875605346931
618,0.0015433875605346931
619,0.0015433875605346931
620,0.0015433875605346931
621,0.0015433875605346931
622,0.0015433875605346931
623,0.0015433875605346931
624,0.0015433875605346931
625,0.0015433875605346931
626,0.0015433875605346931
627,0.0015433875605346931
628,0.0015433875605346931
629,0.0015433875605346931
630,0.0015433875605346931
631,0.0015433875605346931
632,0.0015433875605346931
633,0.0015433875605346931
634,0.0015433875605346931
635,0.0015433875605346931
636,0.0015433875605346931
637,0.0015433875605346931
638,0.0015433875605346931
639,0.0015433875605346931
640,0.0015433875605346931
641,0.0015433875605346931
642,0.0015433875605346931
643,0.0015433875605346931
644,0.0015433875605346931
645,0.0015433875605346931
646,0.0015433875605346931
647,0.0015433875605346931
648,0.0015433875605346931
649,0.0015433875605346931
650,0.0015433875605346931
651,0.0015433875605346931
652,0.0015433875605346931
653,0.0015433875605346931
654,0.0015433875605346931
655,0.0015433875605346931
656,0.0015433875605346931
657,0.0015433875605346931
658,0.0015433875605346931
659,0.0015433875605346931
660,0.0015433875605346931
661,0.0015433875605346931
662,0.0015433875605346931
663,0.0015433875605346931
664,0.0015433875605346931
665,0.0015433875605346931
666,0.0015433875605346931
667,0.0015433875605346931
668,0.0015433875605346931
669,0.0015433875605346931
670,0.0015433875605346931
671,0.0015433875605346931
672,0.0015433875605346931
673,0.0015433875605346931
674,0.0015433875605346931
675,0.0015433875605346931
676,0.0015433875605346931
677,0.0015433875605346931
678,0.0015433875605346931
679,0.0015433875605346931
680,0.0015433875605346931
681,0.0015433875605346931
682,0.0015433875605346931
683,0.0015433875605346931
684,0.0015433875605346931
685,0.0015433875605346931
686,0.0015433875605346931
687,0.0015433875605346931
688,0.0015433875605346931
689,0.0015433875605346931
690,0.0015433875605346931
691,0.0015433875605346931
692,0.0015433875605346931
693,0.0015433875605346931
694,0.0015433875605346931
695,0.0015433875605346931
696,0.0015433875605346931
697,0.0015433875605346931
698,0.0015433875605346931
699,0.0015433875605346931
700,0.0015433875605346931
701,0.0015433875605346931
702,0.0015433875605346931
703,0.0015433875605346931
704,0.0015433875605346931
705,0.0015433875605346931
706,0.0015433875605346931
707,0.0015433875605346931
708,0.0015433875605346931
709,0.0015433875605346931
710,0.0015433875605346931
711,0.0015433875605346931
712,0.0015433875605346931
713,0.0015433875605346931
714,0.0015433875605346931
715,0.0015433875605346931
716,0.0015433875605346931
717,0.0015433875605346931
718,0.0015433875605346931
719,0.0015433875605346931
720,0.0015433875605346931
721,0.0015379120127403734
722,0.0015379120127403734
723,0.0015379120127403734
724,0.0015379120127403734
725,0.0015379120127403734
726,0.0015379120127403734
727,0.0015379120127403734
728,0.0015379120127403734
729,0.0015379120127403734
730,0.0015379120127403734
731,0.0015379120127403734
732,0.0015379120127403734
733,0.0015379120127403734
734,0.0015379120127403734
735,0.0015379120127403734
736,0.0015379120127403734
737,0.0015379120127403734
738,0.0015379120127403734
739,0.0015379120127403734
740,0.0015379120127403734
741,0.0015379120127403734
742,0.0015379120127403734
743,0.0015379120127403734
744,0.0015379120127403734
745,0.0015379120127403734
746,0.0015379120127403734
747,0.0015379120127403734
748,0.0015379120127403734
749,0.0015379120127403734
750,0.0015379120127403734
751,0.0015379120127403734
752,0.0015379120127403734
753,0.0015379120127403734
754,0.0015379120127403734
755,0.0015379120127403734
756,0.0015379120127403734
757,0.0015379120127403734
758,0.0015379120127403734
759,0.0015379120127403734
760,0.0015379120127403734
761,0.0015379120127403734
762,0.0015379120127403734
763,0.0015379120127403734
764,0.0015379120127403734
765,0.0015379120127403734
766,0.0015379120127403734
767,0.0015379120127403734
768,0.0015379120127403734
769,0.0015379120127403734
770,0.0015379120127403734
771,0.0015379120127403734
772,0.0015379120127403734
773,0.0015379120127403734
774,0.0015379120127403734
775,0.0015379120127403734
776,0.0015379120127403734
777,0.0015379120127403734
778,0.0015379120127403734
779,0.0015379120127403734
780,0.0015379120127403734
781,0.0015379120127403734
782,0.0015379120127403734
783,0.0015379120127403734
784,0.0015379120127403734
785,0.0015379120127403734
786,0.0015379120127403734
787,0.0015379120127403734
788,0.0015379120127403734
789,0.0015379120127403734
790,0.0015379120127403734
791,0.0015379120127403734
792,0.0015379120127403734
793,0.0015379120127403734
794,0.0015379120127403734
795,0.0015379120127403734
796,0.0015379120127403734
797,0.0015379120127403734
798,0.0015379120127403734
799,0.0015379120127403734
800,0.0015379120127403734
801,0.0015379120127403734
802,0.0015379120127403734
803,0.0015379120127403734
804,0.0015379120127403734
805,0.0015379120127403734
806,0.0015379120127403734
807,0.0015379120127403734
808,0.0015379120127403734
809,0.0015379120127403734
810,0.0015379120127403734
811,0.0015379120127403734
812,0.0015379120127403734
813,0.0015379120127403734
814,0.0015379120127403734
815,0.0015379120127403734
816,0.0015379120127403734
817,0.0015379120127403734
818,0.0015379120127403734
819,0.0015379120127403734
820,0.0015379120127403734
821,0.0015379120127403734
822,0.0015379120127403734
823,0.0015379120127403734
824,0.0015379120127403734
825,0.0015379120127403734
826,0.0015379120127403734
827,0.0015379120127403734
828,0.0015379120127403734
829,0.0015379120127403734
830,0.0015379120127403734
831,0.0015379120127403734
832,0.0015379120127403734
833,0.0015379120127403734
834,0.0015379120127403734
835,0.0015379120127403734
836,0.0015379120127403734
837,0.0015379120127403734
838,0.0015379120127403734
839,0.0015379120127403734
840,0.0015379120127403734
841,0.0015379120127403734
842,0.0015379120127403734
843,0.0015379120127403734
844,0.0015379120127403734
845,0.0015379120127403734
846,0.0015379120127403734
847,0.0015379120127403734
848,0.0015379120127403734
849,0.0015379120127403734
850,0.0015379120127403734
851,0.0015379120127403734
852,0.0015379120127403734
853,0.0015379120127403734
854,0.0015379120127403734
855,0.0015379120127403734
856,0.0015379120127403734
857,0.0015379120127403734
858,0.0015379120127403734
859,0.0015379120127403734
860,0.0015379120127403734
861,0.0015379120127403734
862,0.0015379120127403734
863,0.0015379120127403734
864,0.0015379120127403734
865,0.0015379120127403734
866,0.0015379120127403734
867,0.0015379120127403734
868,0.0015379120127403734
869,0.0015379120127403734
870,0.0015379120127403734
871,0.0015379120127403734
872,0.0015379120127403734
873,0.0015379120127403734
874,0.0015379120127403734
875,0.0015379120127403734
876,0.0015379120127403734
877,0.0015379120127403734
878,0.0015379120127403734
879,0.0015379120127403734
880,0.0015379120127403734
881,0.0015379120127403734
882,0.0015379120127403734
883,0.0015379120127403734
884,0.0015379120127403734
885,0.0015379120127403734
886,0.0015379120127403734
887,0.0015379120127403734
888,0.0015379120127403734
889,0.0015379120127403734
890,0.0015379120127403734
891,0.0015379120127403734
892,0.0015379120127403734
893,0.0015379120127403734
894,0.0015379120127403734
895,0.0015379120127403734
896,0.0015379120127403734
897,0.0015379120127403734
898,0.0015379120127403734
899,0.0015379120127403734
900,0.0015379120127403734
901,0.0015379120127403734
902,0.0015379120127403734
903,0.0015379120127403734
904,0.0015379120127403734
905,0.0015379120127403734
906,0.0015379120127403734
907,0.0015379120127403734
908,0.0015379120127403734
909,0.0015379120127403734
910,0.0015379120127403734
911,0.0015379120127403734
912,0.0015379120127403734
913,0.0015379120127403734
914,0.0015379120127403734
915,0.0015379120127403734
916,0.0015379120127403734
917,0.0015379120127403734
918,0.0015379120127403734
919,0.0015379120127403734
920,0.0015379120127403734
921,0.0015379120127403734
922,0.0015379120127403734
923,0.0015379120127403734
924,0.0015379120127403734
925,0.0015379120127403734
926,0.0015379120127403734
927,0.0015379120127403734
928,0.0015379120127403734
929,0.0015379120127403734
930,0.0015379120127403734
931,0.0015379120127403734
932,0.0015379120127403734
933,0.0015379120127403734
934,0.0015379120127403734
935,0.0015379120127403734
936,0.0015379120127403734
937,0.0015379120127403734
938,0.0015379120127403734
939,0.0015379120127403734
940,0.0015379120127403734
941,0.0015379120127403734
942,0.0015379120127403734
943,0.0015379120127403734
944,0.0015379120127403734
945,0.0015379120127403734
946,0.0015379120127403734
947,0.0015379120127403734
948,0.0015379120127403734
949,0.0015379120127403734
950,0.0015379120127403734
951,0.0015379120127403734
952,0.0015379120127403734
953,0.0015379120127403734
954,0.0015379120127403734
955,0.0015379120127403734
956,0.0015379120127403734
957,0.0015379120127403734
958,0.0015379120127403734
959,0.0015379120127403734
960,0.0015379120127403734
961,0.0015379120127403734
962,0.0015379120127403734
963,0.0015379120127403734
964,0.0015379120127403734
965,0.0015379120127403734
966,0.0015379120127403734
967,0.0015379120127403734
968,0.0015379120127403734
969,0.0015379120127403734
970,0.0015379120127403734
971,0.0015379120127403734
972,0.0015379120127403734
973,0.0015379120127403734
974,0.0015379120127403734
975,0.0015379120127403734
976,0.0015379120127403734
977,0.0015379120127403734
978,0.0015379120127403734
979,0.0015379120127403734
980,0.0015379120127403734
981,0.0015379120127403734
982,0.0015379120127403734
983,0.0015379120127403734
984,0.0015379120127403734
985,0.0015379120127403734
986,0.0015379120127403734
987,0.0015379120127403734
988,0.0015379120127403734
989,0.0015379120127403734
990,0.0015379120127403734
991,0.0015379120127403734
992,0.0015379120127403734
993,0.0015379120127403734
994,0.0015379120127403734
995,0.0015379120127403734
996,0.0015379120127403734
997,0.0015379120127403734
998,0.0015379120127403734
999,0.0015379120127403734
1000,0.0015379120127403734
1001,0.0015379120127403734
1002,0.0015379120127403734
1003,0.0015379120127403734
1004,0.0015379120127403734
1005,0.0015379120127403734
1006,0.0015379120127403734
1007,0.0015379120127403734
1008,0.0015379120127403734
1009,0.0015379120127403734
1010,0.0015379120127403734
1011,0.0015379120127403734
1012,0.0015379120127403734
1013,0.0015379120127403734
1014,0.0015379120127403734
1015,0.0015379120127403734
1016,0.0015379120127403734
1017,0.0015379120127403734
1018,0.0015379120127403734
1019,0.0015379120127403734
1020,0.0015379120127403734
1021,0.0015379120127403734
1022,0.0015379120127403734
1023,0.0015379120127403734
1024,0.0015379120127403734
1025,0.0015379120127403734
1026,0.0015379120127403734
1027,0.0015379120127403734
1028,0.0015379120127403734
1029,0.0015379120127403734
1030,0.0015379120127403734
1031,0.0015379120127403734
1032,0.0015379120127403734
1033,0.0015379120127403734
1034,0.0015379120127403734
1035,0.0015379120127403734
1036,0.0015379120127403734
1037,0.0015379120127403734
1038,0.0015379120127403734
1039,0.0015379120127403734
1040,0.0015379120127403734
1041,0.0015379120127403734
1042,0.0015379120127403734
1043,0.0015379120127403734
1044,0.0015379120127403734
1045,0.0015379120127403734
1046,0.0015379120127403734
1047,0.0015379120127403734
1048,0.0015379120127403734
1049,0.0015379120127403734
1050,0.0015379120127403734
1051,0.0015379120127403734
1052,0.0015379120127403734
1053,0.0015379120127403734
1054,0.0015379120127403734
1055,0.0015379120127403734
1056,0.0015379120127403734
1057,0.0015379120127403734
1058,0.0015379120127403734
1059,0.0015379120127403734
1060,0.0015379120127403734
1061,0.0015379120127403734
1062,0.0015379120127403734
1063,0.0015379120127403734
1064,0.0015379120127403734
1065,0.0015379120127403734
1066,0.0015379120127403734
1067,0.0015379120127403734
1068,0.0015379120127403734
1069,0.0015379120127403734
1070,0.0015379120127403734
1071,0.0015379120127403734
1072,0.0015379120127403734
1073,0.0015379120127403734
1074,0.0015379120127403734
1075,0.0015379120127403734
1076,0.0015379120127403734
1077,0.0015379120127403734
1078,0.0015379120127403734
1079,0.0015379120127403734
1080,0.0015379120127403734
1081,0.0015379120127403734
1082,0.0015379120127403734
1083,0.0015379120127403734
1084,0.0015379120127403734
1085,0.0015379120127403734
1086,0.0015379120127403734
1087,0.0015379120127403734
1088,0.0015379120127403734
1089,0.0015379120127403734
1090,0.0015379120127403734
1091,0.0015379120127403734
1092,0.0015379120127403734
1093,0.0015379120127403734
1094,0.0015379120127403734
1095,0.0015379120127403734
1096,0.0015379120127403734
1097,0.0015379120127403734
1098,0.0015379120127403734
1099,0.0015379120127403734
1100,0.0015379120127403734
1101,0.0015379120127403734
1102,0.0015379120127403734
1103,0.0015379120127403734
1104,0.0015379120127403734
1105,0.0015379120127403734
1106,0.0015379120127403734
1107,0.0015379120127403734
1108,0.0015379120127403734
1109,0.0015379120127403734
1110,0.0015379120127403734
1111,0.0015379120127403734
1112,0.0015379120127403734
1113,0.0015379120127403734
1114,0.0015379120127403734
1115,0.0015379120127403734
1116,0.0015379120127403734
1117,0.0015379120127403734
1118,0.0015379120127403734
1119,0.0015379120127403734
1120,0.0015379120127403734
1121,0.0015379120127403734
1122,0.0015379120127403734
1123,0.0015379120127403734
1124,0.0015379120127403734
1125,0.0015379120127403734
1126,0.0015379120127403734
1127,0.0015379120127403734
1128,0.0015379120127403734
1129,0.0015379120127403734
1130,0.0015379120127403734
1131,0.0015379120127403734
1132,0.0015379120127403734
1133,0.0015379120127403734
1134,0.0015379120127403734
1135,0.0015379120127403734
1136,0.0015379120127403734
1137,0.0015379120127403734
1138,0.0015379120127403734
1139,0.0015379120127403734
1140,0.0015379120127403734
1141,0.0015379120127403734
1142,0.0015379120127403734
1143,0.0015379120127403734
1144,0.0015379120127403734
1145,0.0015379120127403734
1146,0.0015379120127403734
1147,0.0015379120127403734
1148,0.0015379120127403734
1149,0.0015379120127403734
1150,0.0015379120127403734
1151,0.0015379120127403734
1152,0.0015379120127403734
1153,0.0015379120127403734
1154,0.0015379120127403734
1155,0.0015379120127403734
1156,0.0015379120127403734
1157,0.0015379120127403734
1158,0.0015379120127403734
1159,0.0015379120127403734
