sample,best_val_mse
164,0.001598245436921354
165,0.001598245436921354
166,0.001598245436921354
167,0.001598245436921354
168,0.001598245436921354
169,0.001598245436921354
170,0.001598245436921354
171,0.001598245436921354
172,0.001598245436921354
173,0.001598245436921354
174,0.001598245436921354
175,0.001598245436921354
176,0.001598245436921354
177,0.001598245436921354
178,0.001598245436921354
179,0.001598245436921354
180,0.001598245436921354
181,0.001598245436921354
182,0.001598245436921354
183,0.001598245436921354
184,0.001598245436921354
185,0.001598245436921354
186,0.001598245436921354
187,0.001598245436921354
188,0.001598245436921354
189,0.001598245436921354
190,0.001598245436921354
191,0.001598245436921354
192,0.001598245436921354
193,0.001598245436921354
194,0.001598245436921354
195,0.001598245436921354
196,0.001598245436921354
197,0.001598245436921354
198,0.001598245436921354
199,0.001598245436921354
200,0.001598245436921354
201,0.001598245436921354
202,0.001598245436921354
203,0.001598245436921354
204,0.001598245436921354
205,0.001598245436921354
206,0.001598245436921354
207,0.001598245436921354
208,0.001598245436921354
209,0.001598245436921354
210,0.001598245436921354
211,0.001598245436921354
212,0.001598245436921354
213,0.001598245436921354
214,0.001598245436921354
215,0.001598245436921354
216,0.001598245436921354
217,0.001598245436921354
218,0.001598245436921354
219,0.001598245436921354
220,0.001598245436921354
221,0.001598245436921354
222,0.001598245436921354
223,0.001598245436921354
224,0.001598245436921354
225,0.001598245436921354
226,0.001598245436921354
227,0.001598245436921354
228,0.001598245436921354
229,0.001598245436921354
230,0.001598245436921354
231,0.001598245436921354
232,0.001598245436921354
233,0.001598245436921354
234,0.001598245436921354
235,0.001598245436921354
236,0.001598245436921354
237,0.001598245436921354
238,0.001598245436921354
239,0.001598245436921354
240,0.001598245436921354
241,0.001598245436921354
242,0.001598245436921354
243,0.001598245436921354
244,0.001598245436921354
245,0.001598245436921354
246,0.001598245436921354
247,0.001598245436921354
248,0.001598245436921354
249,0.001598245436921354
250,0.001598245436921354
251,0.001598245436921354
252,0.001598245436921354
253,0.001598245436921354
254,0.001598245436921354
255,0.001598245436921354
256,0.001598245436921354
257,0.001598245436921354
258,0.001598245436921354
259,0.001598245436921354
260,0.001598245436921354
261,0.001598245436921354
262,0.001598245436921354
263,0.001598245436921354
264,0.001598245436921354
265,0.001598245436921354
266,0.001598245436921354
267,0.001598245436921354
268,0.001598245436921354
269,0.001598245436921354
270,0.001598245436921354
271,0.001598245436921354
272,0.001598245436921354
273,0.001598245436921354
274,0.001598245436921354
275,0.001598245436921354
276,0.001598245436921354
277,0.001598245436921354
278,0.001598245436921354
279,0.001598245436921354
280,0.001598245436921354
281,0.001598245436921354
282,0.001598245436921354
283,0.001598245436921354
284,0.001598245436921354
285,0.001598245436921354
286,0.001598245436921354
287,0.001598245436921354
288,0.001598245436921354
289,0.001598245436921354
290,0.001598245436921354
291,0.001598245436921354
292,0.001598245436921354
293,0.001598245436921354
294,0.001598245436921354
295,0.001598245436921354
296,0.001598245436921354
297,0.001598245436921354
298,0.001598245436921354
299,0.001598245436921354
300,0.001598245436921354
301,0.001598245436921354
302,0.001598245436921354
303,0.001598245436921354
304,0.001598245436921354
305,0.001598245436921354
306,0.001598245436921354
307,0.001598245436921354
308,0.001598245436921354
309,0.001598245436921354
310,0.001598245436921354
311,0.001598245436921354
312,0.001598245436921354
313,0.001598245436921354
314,0.001598245436921354
315,0.001598245436921354
316,0.001598245436921354
317,0.001598245436921354
318,0.001598245436921354
319,0.001598245436921354
320,0.001598245436921354
321,0.001598245436921354
322,0.001598245436921354
323,0.001598245436921354
324,0.001598245436921354
325,0.001598245436921354
326,0.001598245436921354
327,0.001598245436921354
328,0.001598245436921354
329,0.001598245436921354
330,0.001598245436921354
331,0.0015830442552012692
332,0.0015830442552012692
333,0.0015830442552012692
334,0.0015830442552012692
335,0.0015830442552012692
336,0.0015830442552012692
337,0.0015830442552012692
338,0.0015830442552012692
339,0.0015830442552012692
340,0.0015830442552012692
341,0.0015830442552012692
342,0.0015830442552012692
343,0.0015830442552012692
344,0.0015830442552012692
345,0.0015830442552012692
346,0.0015830442552012692
347,0.0015830442552012692
348,0.0015830442552012692
349,0.0015830442552012692
350,0.0015830442552012692
351,0.0015830442552012692
352,0.0015830442552012692
353,0.0015830442552012692
354,0.0015830442552012692
355,0.0015830442552012692
356,0.0015830442552012692
357,0.0015830442552012692
358,0.0015830442552012692
359,0.0015830442552012692
360,0.0015830442552012692
361,0.0015830442552012692
362,0.0015830442552012692
363,0.0015830442552012692
364,0.0015830442552012692
365,0.0015830442552012692
366,0.0015830442552012692
367,0.0015830442552012692
368,0.0015830442552012692
369,0.0015830442552012692
370,0.0015830442552012692
371,0.0015830442552012692
372,0.0015830442552012692
373,0.0015830442552012692
374,0.0015830442552012692
375,0.0015830442552012692
376,0.0015830442552012692
377,0.0015830442552012692
378,0.0015830442552012692
379,0.0015830442552012692
380,0.0015830442552012692
381,0.0015830442552012692
382,0.0015830442552012692
383,0.0015830442552012692
384,0.0015830442552012692
385,0.0015830442552012692
386,0.0015830442552012692
387,0.0015830442552012692
388,0.0015830442552012692
389,0.0015830442552012692
390,0.0015830442552012692
391,0.0015830442552012692
392,0.0015830442552012692
393,0.0015830442552012692
394,0.0015830442552012692
395,0.0015830442552012692
396,0.0015830442552012692
397,0.0015830442552012692
398,0.0015830442552012692
399,0.0015830442552012692
400,0.0015830442552012692
401,0.0015830442552012692
402,0.0015830442552012692
403,0.0015830442552012692
404,0.0015830442552012692
405,0.0015830442552012692
406,0.0015830442552012692
407,0.0015830442552012692
408,0.0015830442552012692
409,0.0015830442552012692
410,0.0015830442552012692
411,0.0015830442552012692
412,0.0015830442552012692
413,0.0015830442552012692
414,0.0015830442552012692
415,0.0015830442552012692
416,0.0015830442552012692
417,0.0015830442552012692
418,0.0015830442552012692
419,0.0015830442552012692
420,0.0015830442552012692
421,0.0015830442552012692
422,0.0015830442552012692
423,0.0015830442552012692
424,0.0015830442552012692
425,0.0015830442552012692
426,0.0015830442552012692
427,0.0015830442552012692
428,0.0015830442552012692
429,0.0015830442552012692
430,0.0015830442552012692
431,0.0015830442552012692
432,0.0015830442552012692
433,0.0015830442552012692
434,0.0015830442552012692
435,0.0015830442552012692
436,0.0015830442552012692
437,0.0015830442552012692
438,0.0015830442552012692
439,0.0015830442552012692
440,0.0015830442552012692
441,0.0015830442552012692
442,0.0015830442552012692
443,0.0015830442552012692
444,0.0015830442552012692
445,0.0015830442552012692
446,0.0015830442552012692
447,0.0015830442552012692
448,0.0015830442552012692
449,0.0015830442552012692
450,0.0015830442552012692
451,0.0015830442552012692
452,0.0015830442552012692
453,0.0015830442552012692
454,0.0015830442552012692
455,0.0015830442552012692
456,0.0015830442552012692
457,0.0015830442552012692
458,0.0015830442552012692
459,0.0015830442552012692
460,0.0015830442552012692
461,0.0015830442552012692
462,0.0015830442552012692
463,0.0015830442552012692
464,0.0015830442552012692
465,0.0015830442552012692
466,0.0015830442552012692
467,0.0015830442552012692
468,0.0015830442552012692
469,0.0015830442552012692
470,0.0015830442552012692
471,0.0015830442552012692
472,0.0015830442552012692
473,0.0015830442552012692
474,0.0015830442552012692
475,0.0015830442552012692
476,0.0015830442552012692
477,0.0015830442552012692
478,0.0015830442552012692
479,0.0015830442552012692
480,0.0015830442552012692
481,0.0015830442552012692
482,0.0015830442552012692
483,0.0015830442552012692
484,0.0015830442552012692
485,0.0015830442552012692
486,0.0015830442552012692
487,0.0015830442552012692
488,0.0015830442552012692
489,0.0015830442552012692
490,0.0015830442552012692
491,0.0015830442552012692
492,0.0015830442552012692
493,0.0015830442552012692
494,0.0015830442552012692
495,0.0015830442552012692
496,0.0015830442552012692
497,0.0015830442552012692
498,0.0015830442552012692
499,0.0015830442552012692
500,0.0015830442552012692
501,0.0015830442552012692
502,0.0015830442552012692
503,0.0015830442552012692
504,0.0015830442552012692
505,0.0015830442552012692
506,0.0015830442552012692
507,0.0015830442552012692
508,0.0015830442552012692
509,0.0015830442552012692
510,0.0015830442552012692
511,0.0015830442552012692
512,0.0015830442552012692
513,0.0015830442552012692
514,0.0015830442552012692
515,0.0015830442552012692
516,0.0015830442552012692
517,0.0015830442552012692
518,0.0015830442552012692
519,0.0015830442552012692
520,0.0015830442552012692
521,0.0015830442552012692
522,0.0015830442552012692
523,0.0015830442552012692
524,0.0015830442552012692
525,0.0015830442552012692
526,0.0015830442552012692
527,0.0015830442552012692
528,0.0015830442552012692
529,0.0015830442552012692
530,0.0015830442552012692
531,0.0015830442552012692
532,0.0015830442552012692
533,0.0015830442552012692
534,0.0015830442552012692
535,0.0015830442552012692
536,0.0014851684323527094
537,0.0014851684323527094
538,0.0014851684323527094
539,0.0014851684323527094
540,0.0014851684323527094
541,0.0014851684323527094
542,0.0014851684323527094
543,0.0014851684323527094
544,0.0014851684323527094
545,0.0014851684323527094
546,0.0014851684323527094
547,0.0014851684323527094
548,0.0014851684323527094
549,0.0014851684323527094
550,0.0014851684323527094
551,0.0014851684323527094
552,0.0014851684323527094
553,0.0014851684323527094
554,0.0014851684323527094
555,0.0014851684323527094
556,0.0014851684323527094
557,0.0014851684323527094
558,0.0014851684323527094
559,0.0014851684323527094
560,0.0014851684323527094
561,0.0014851684323527094
562,0.0014851684323527094
563,0.0014851684323527094
564,0.0014851684323527094
565,0.0014851684323527094
566,0.0014851684323527094
567,0.0014851684323527094
568,0.0014851684323527094
569,0.0014851684323527094
570,0.0014851684323527094
571,0.0014851684323527094
572,0.0014851684323527094
573,0.0014851684323527094
574,0.0014851684323527094
575,0.0014851684323527094
576,0.0014851684323527094
577,0.0014851684323527094
578,0.0014851684323527094
579,0.0014851684323527094
580,0.0014851684323527094
581,0.0014851684323527094
582,0.0014851684323527094
583,0.0014851684323527094
584,0.0014851684323527094
585,0.0014851684323527094
586,0.0014851684323527094
587,0.0014851684323527094
588,0.0014851684323527094
589,0.0014851684323527094
590,0.0014851684323527094
591,0.0014851684323527094
592,0.0014851684323527094
593,0.0014851684323527094
594,0.0014851684323527094
595,0.0014851684323527094
596,0.0014851684323527094
597,0.0014851684323527094
598,0.0014851684323527094
599,0.0014851684323527094
600,0.0014851684323527094
601,0.0014851684323527094
602,0.0014851684323527094
603,0.0014851684323527094
604,0.0014851684323527094
605,0.0014851684323527094
606,0.0014851684323527094
607,0.0014851684323527094
608,0.0014851684323527094
609,0.0014851684323527094
610,0.0014851684323527094
611,0.0014851684323527094
612,0.0014851684323527094
613,0.0014851684323527094
614,0.0014851684323527094
615,0.0014851684323527094
616,0.0014851684323527094
617,0.0014851684323527094
618,0.0014851684323527094
619,0.0014851684323527094
620,0.0014851684323527094
621,0.0014851684323527094
622,0.0014851684323527094
623,0.0014851684323527094
624,0.0014851684323527094
625,0.0014851684323527094
626,0.0014851684323527094
627,0.0014851684323527094
628,0.0014851684323527094
629,0.0014851684323527094
630,0.0014851684323527094
631,0.0014851684323527094
632,0.0014851684323527094
633,0.0014851684323527094
634,0.0014851684323527094
635,0.0014851684323527094
636,0.0014851684323527094
637,0.0014851684323527094
638,0.0014851684323527094
639,0.0014851684323527094
640,0.0014851684323527094
641,0.0014851684323527094
642,0.0014851684323527094
643,0.0014851684323527094
644,0.0014851684323527094
645,0.0014851684323527094
646,0.0014851684323527094
647,0.0014851684323527094
648,0.0014851684323527094
649,0.0014851684323527094
650,0.0014851684323527094
651,0.0014851684323527094
652,0.0014851684323527094
653,0.0014851684323527094
654,0.0014851684323527094
655,0.0014851684323527094
656,0.0014851684323527094
657,0.0014851684323527094
658,0.0014851684323527094
659,0.0014851684323527094
660,0.0014851684323527094
661,0.0014851684323527094
662,0.0014851684323527094
663,0.0014851684323527094
664,0.0014851684323527094
665,0.0014851684323527094
666,0.0014851684323527094
667,0.0014851684323527094
668,0.0014851684323527094
669,0.0014851684323527094
670,0.0014851684323527094
671,0.0014851684323527094
672,0.0014851684323527094
673,0.0014851684323527094
674,0.0014851684323527094
675,0.0014851684323527094
676,0.0014851684323527094
677,0.0014851684323527094
678,0.0014851684323527094
679,0.0014851684323527094
680,0.0014851684323527094
681,0.0014851684323527094
682,0.0014851684323527094
683,0.0014851684323527094
684,0.0014851684323527094
685,0.0014851684323527094
686,0.0014851684323527094
687,0.0014851684323527094
688,0.0014851684323527094
689,0.0014851684323527094
690,0.0014851684323527094
691,0.0014851684323527094
692,0.0014851684323527094
693,0.0014851684323527094
694,0.0014851684323527094
695,0.0014851684323527094
696,0.0014851684323527094
697,0.0014851684323527094
698,0.0014851684323527094
699,0.0014851684323527094
700,0.0014851684323527094
701,0.0014851684323527094
702,0.0014851684323527094
703,0.0014851684323527094
704,0.0014851684323527094
705,0.0014851684323527094
706,0.0014851684323527094
707,0.0014851684323527094
708,0.0014851684323527094
709,0.0014851684323527094
710,0.0014851684323527094
711,0.0014851684323527094
712,0.0014851684323527094
713,0.0014851684323527094
714,0.0014851684323527094
715,0.0014851684323527094
716,0.0014851684323527094
717,0.0014851684323527094
718,0.0014851684323527094
719,0.0014851684323527094
720,0.0014851684323527094
721,0.0014851684323527094
722,0.0014851684323527094
723,0.0014851684323527094
724,0.0014851684323527094
725,0.0014851684323527094
726,0.0014851684323527094
727,0.0014851684323527094
728,0.0014851684323527094
729,0.0014851684323527094
730,0.0014851684323527094
731,0.0014851684323527094
732,0.0014851684323527094
733,0.0014851684323527094
734,0.0014851684323527094
735,0.0014851684323527094
736,0.0014851684323527094
737,0.0014851684323527094
738,0.0014851684323527094
739,0.0014851684323527094
740,0.0014851684323527094
741,0.0014851684323527094
742,0.0014851684323527094
743,0.0014851684323527094
744,0.0014851684323527094
745,0.0014851684323527094
746,0.0014851684323527094
747,0.0014851684323527094
748,0.0014851684323527094
749,0.0014851684323527094
750,0.0014851684323527094
751,0.0014851684323527094
752,0.0014851684323527094
753,0.0014851684323527094
754,0.0014851684323527094
755,0.0014851684323527094
756,0.0014851684323527094
757,0.0014851684323527094
758,0.0014851684323527094
759,0.0014851684323527094
760,0.0014851684323527094
761,0.0014851684323527094
762,0.0014851684323527094
763,0.0014851684323527094
764,0.0014851684323527094
765,0.0014851684323527094
766,0.0014851684323527094
767,0.0014851684323527094
768,0.0014851684323527094
769,0.0014851684323527094
770,0.0014851684323527094
771,0.0014851684323527094
772,0.0014851684323527094
773,0.0014851684323527094
774,0.0014851684323527094
775,0.0014851684323527094
776,0.0014851684323527094
777,0.0014851684323527094
778,0.0014851684323527094
779,0.0014851684323527094
780,0.0014851684323527094
781,0.0014851684323527094
782,0.0014851684323527094
783,0.0014851684323527094
784,0.0014851684323527094
785,0.0014851684323527094
786,0.0014851684323527094
787,0.0014851684323527094
788,0.0014851684323527094
789,0.0014851684323527094
790,0.0014851684323527094
791,0.0014851684323527094
792,0.0014851684323527094
793,0.0014851684323527094
794,0.0014851684323527094
795,0.0014851684323527094
796,0.0014851684323527094
797,0.0014851684323527094
798,0.0014851684323527094
799,0.0014851684323527094
800,0.0014851684323527094
801,0.0014851684323527094
802,0.0014851684323527094
803,0.0014851684323527094
804,0.0014851684323527094
805,0.0014851684323527094
806,0.0014851684323527094
807,0.0014851684323527094
808,0.0014851684323527094
809,0.0014851684323527094
810,0.0014851684323527094
811,0.0014851684323527094
812,0.0014851684323527094
813,0.0014851684323527094
814,0.0014851684323527094
815,0.0014851684323527094
816,0.0014851684323527094
817,0.0014851684323527094
818,0.0014851684323527094
819,0.0014851684323527094
820,0.0014851684323527094
821,0.0014851684323527094
822,0.0014851684323527094
823,0.0014851684323527094
824,0.0014851684323527094
825,0.0014851684323527094
826,0.0014851684323527094
827,0.0014851684323527094
828,0.0014851684323527094
829,0.0014851684323527094
830,0.0014851684323527094
831,0.0014851684323527094
832,0.0014851684323527094
833,0.0014851684323527094
834,0.0014851684323527094
835,0.0014851684323527094
836,0.0014851684323527094
837,0.0014851684323527094
838,0.0014851684323527094
839,0.0014851684323527094
840,0.0014851684323527094
841,0.0014851684323527094
842,0.0014851684323527094
843,0.0014851684323527094
844,0.0014851684323527094
845,0.0014851684323527094
846,0.0014851684323527094
847,0.0014851684323527094
848,0.0014851684323527094
849,0.0014851684323527094
850,0.0014851684323527094
851,0.0014851684323527094
852,0.0014851684323527094
853,0.0014851684323527094
854,0.0014851684323527094
855,0.0014851684323527094
856,0.0014851684323527094
857,0.0014851684323527094
858,0.0014851684323527094
859,0.0014851684323527094
860,0.0014851684323527094
861,0.0014851684323527094
862,0.0014851684323527094
863,0.0014851684323527094
864,0.0014851684323527094
865,0.0014851684323527094
866,0.0014851684323527094
867,0.0014851684323527094
868,0.0014851684323527094
869,0.0014851684323527094
870,0.0014851684323527094
871,0.0014851684323527094
872,0.0014851684323527094
873,0.0014851684323527094
874,0.0014851684323527094
875,0.0014851684323527094
876,0.0014851684323527094
877,0.0014851684323527094
878,0.0014851684323527094
879,0.0014851684323527094
880,0.0014851684323527094
881,0.0014851684323527094
882,0.0014851684323527094
883,0.0014851684323527094
884,0.0014851684323527094
885,0.0014851684323527094
886,0.0014851684323527094
887,0.0014851684323527094
888,0.0014851684323527094
889,0.0014851684323527094
890,0.0014851684323527094
891,0.0014851684323527094
892,0.0014851684323527094
893,0.0014851684323527094
894,0.0014851684323527094
895,0.0014851684323527094
896,0.0014851684323527094
897,0.0014851684323527094
898,0.0014851684323527094
899,0.0014851684323527094
900,0.0014851684323527094
901,0.0014851684323527094
902,0.0014851684323527094
903,0.0014851684323527094
904,0.0014851684323527094
905,0.0014851684323527094
906,0.0014851684323527094
907,0.0014851684323527094
908,0.0014851684323527094
909,0.0014851684323527094
910,0.0014851684323527094
911,0.0014851684323527094
912,0.0014851684323527094
913,0.0014851684323527094
914,0.0014851684323527094
915,0.0014851684323527094
916,0.0014851684323527094
917,0.0014851684323527094
918,0.0014851684323527094
919,0.0014851684323527094
920,0.0014851684323527094
921,0.0014851684323527094
922,0.0014851684323527094
923,0.0014851684323527094
924,0.0014851684323527094
925,0.0014851684323527094
926,0.0014851684323527094
927,0.0014851684323527094
928,0.0014851684323527094
929,0.0014851684323527094
930,0.0014851684323527094
931,0.0014851684323527094
932,0.0014851684323527094
933,0.0014851684323527094
934,0.0014851684323527094
935,0.0014851684323527094
936,0.0014851684323527094
937,0.0014851684323527094
938,0.0014851684323527094
939,0.0014851684323527094
940,0.0014851684323527094
941,0.0014851684323527094
942,0.0014851684323527094
943,0.0014851684323527094
944,0.0014851684323527094
945,0.0014851684323527094
946,0.0014851684323527094
947,0.0014851684323527094
948,0.0014851684323527094
949,0.0014851684323527094
950,0.0014851684323527094
951,0.0014851684323527094
952,0.0014851684323527094
953,0.0014851684323527094
954,0.0014851684323527094
955,0.0014851684323527094
956,0.0014851684323527094
957,0.0014851684323527094
958,0.0014851684323527094
959,0.0014851684323527094
960,0.0014851684323527094
961,0.0014851684323527094
962,0.0014851684323527094
963,0.0014851684323527094
964,0.0014851684323527094
965,0.0014851684323527094
966,0.0014851684323527094
967,0.0014851684323527094
968,0.0014851684323527094
969,0.0014851684323527094
970,0.0014851684323527094
971,0.0014851684323527094
972,0.0014851684323527094
973,0.0014851684323527094
974,0.0014851684323527094
975,0.0014851684323527094
976,0.0014851684323527094
977,0.0014851684323527094
978,0.0014851684323527094
979,0.0014851684323527094
980,0.0014851684323527094
981,0.0014851684323527094
982,0.0014851684323527094
983,0.0014851684323527094
984,0.0014851684323527094
985,0.0014851684323527094
986,0.0014851684323527094
987,0.0014851684323527094
988,0.0014851684323527094
989,0.0014851684323527094
990,0.0014851684323527094
991,0.0014851684323527094
992,0.0014851684323527094
993,0.0014851684323527094
994,0.0014851684323527094
995,0.0014851684323527094
996,0.0014851684323527094
997,0.0014851684323527094
998,0.0014851684323527094
999,0.0014851684323527094
1000,0.0014851684323527094
1001,0.0014851684323527094
1002,0.0014851684323527094
1003,0.0014851684323527094
1004,0.0014851684323527094
1005,0.0014851684323527094
1006,0.0014851684323527094
1007,0.0014851684323527094
1008,0.0014851684323527094
1009,0.0014851684323527094
1010,0.0014851684323527094
1011,0.0014851684323527094
1012,0.0014851684323527094
1013,0.0014851684323527094
1014,0.0014851684323527094
1015,0.0014851684323527094
1016,0.0014851684323527094
1017,0.0014851684323527094
1018,0.0014851684323527094
1019,0.0014851684323527094
1020,0.0014851684323527094
1021,0.0014851684323527094
1022,0.0014851684323527094
1023,0.0014851684323527094
1024,0.0014851684323527094
1025,0.0014851684323527094
1026,0.0014851684323527094
1027,0.0014851684323527094
1028,0.0014851684323527094
1029,0.0014851684323527094
1030,0.0014851684323527094
1031,0.0014851684323527094
1032,0.0014851684323527094
1033,0.0014851684323527094
1034,0.0014851684323527094
1035,0.0014851684323527094
1036,0.0014851684323527094
1037,0.0014851684323527094
1038,0.0014851684323527094
1039,0.0014851684323527094
1040,0.0014851684323527094
1041,0.0014851684323527094
1042,0.0014851684323527094
1043,0.0014851684323527094
1044,0.0014851684323527094
1045,0.0014851684323527094
1046,0.0014851684323527094
1047,0.0014851684323527094
1048,0.0014851684323527094
1049,0.0014851684323527094
1050,0.0014851684323527094
1051,0.0014851684323527094
1052,0.0014851684323527094
1053,0.0014851684323527094
1054,0.0014851684323527094
1055,0.0014851684323527094
1056,0.0014851684323527094
1057,0.0014851684323527094
1058,0.0014851684323527094
1059,0.0014851684323527094
1060,0.0014851684323527094
1061,0.0014851684323527094
1062,0.0014851684323527094
1063,0.0014851684323527094
1064,0.0014851684323527094
1065,0.0014851684323527094
1066,0.0014851684323527094
1067,0.0014851684323527094
1068,0.0014851684323527094
1069,0.0014851684323527094
1070,0.0014851684323527094
1071,0.0014851684323527094
1072,0.0014851684323527094
1073,0.0014851684323527094
1074,0.0014851684323527094
1075,0.0014851684323527094
1076,0.0014851684323527094
1077,0.0014851684323527094
1078,0.0014851684323527094
1079,0.0014851684323527094
1080,0.0014851684323527094
1081,0.0014851684323527094
1082,0.001727060316697943
1083,0.001727060316697943
1084,0.001727060316697943
1085,0.001727060316697943
1086,0.001727060316697943
1087,0.001727060316697943
1088,0.001727060316697943
1089,0.001727060316697943
1090,0.001727060316697943
1091,0.001727060316697943
1092,0.001727060316697943
1093,0.001727060316697943
1094,0.001727060316697943
1095,0.001727060316697943
1096,0.001727060316697943
1097,0.001727060316697943
1098,0.001727060316697943
1099,0.001727060316697943
1100,0.001727060316697943
1101,0.001727060316697943
1102,0.001727060316697943
1103,0.001727060316697943
1104,0.001727060316697943
1105,0.001727060316697943
1106,0.001727060316697943
1107,0.001727060316697943
1108,0.001727060316697943
1109,0.001727060316697943
1110,0.001727060316697943
1111,0.001727060316697943
1112,0.001727060316697943
1113,0.001727060316697943
1114,0.001727060316697943
1115,0.001727060316697943
1116,0.001727060316697943
1117,0.001727060316697943
1118,0.001727060316697943
1119,0.001727060316697943
1120,0.001727060316697943
1121,0.001727060316697943
1122,0.001727060316697943
1123,0.001727060316697943
1124,0.001727060316697943
1125,0.001727060316697943
1126,0.001727060316697943
1127,0.001727060316697943
1128,0.001727060316697943
1129,0.001727060316697943
1130,0.001727060316697943
1131,0.001727060316697943
1132,0.001727060316697943
1133,0.001727060316697943
1134,0.001727060316697943
1135,0.001727060316697943
1136,0.001727060316697943
1137,0.001727060316697943
1138,0.001727060316697943
1139,0.001727060316697943
1140,0.001727060316697943
1141,0.001727060316697943
1142,0.001727060316697943
1143,0.001727060316697943
1144,0.001727060316697943
1145,0.001727060316697943
1146,0.001727060316697943
1147,0.001727060316697943
1148,0.001727060316697943
1149,0.001727060316697943
1150,0.001727060316697943
1151,0.001727060316697943
1152,0.001727060316697943
1153,0.001727060316697943
1154,0.001727060316697943
1155,0.001727060316697943
1156,0.001727060316697943
1157,0.001727060316697943
1158,0.001727060316697943
1159,0.001727060316697943
1160,0.001727060316697943
1161,0.001727060316697943
1162,0.001727060316697943
1163,0.001727060316697943
1164,0.001727060316697943
1165,0.001727060316697943
1166,0.001727060316697943
1167,0.001727060316697943
1168,0.001727060316697943
1169,0.001727060316697943
1170,0.001727060316697943
1171,0.001727060316697943
1172,0.001727060316697943
1173,0.001727060316697943
1174,0.001727060316697943
1175,0.001727060316697943
1176,0.001727060316697943
1177,0.001727060316697943
1178,0.001727060316697943
1179,0.001727060316697943
1180,0.001727060316697943
1181,0.001727060316697943
1182,0.001727060316697943
1183,0.001727060316697943
1184,0.001727060316697943
1185,0.001727060316697943
