sample,best_val_mse
598,0.0014470965796469643
599,0.0014470965796469643
600,0.0014470965796469643
601,0.0014470965796469643
602,0.0014470965796469643
603,0.0014470965796469643
604,0.0014470965796469643
605,0.0014470965796469643
606,0.0014470965796469643
607,0.0014470965796469643
608,0.0014470965796469643
609,0.0014470965796469643
610,0.0014470965796469643
611,0.0014470965796469643
612,0.0014470965796469643
613,0.0014470965796469643
614,0.0014470965796469643
615,0.0014470965796469643
616,0.0014470965796469643
617,0.0014470965796469643
618,0.0014470965796469643
619,0.0014470965796469643
620,0.0014470965796469643
621,0.0014470965796469643
622,0.0014470965796469643
623,0.0014470965796469643
624,0.0014470965796469643
625,0.0014470965796469643
626,0.0014470965796469643
627,0.0014470965796469643
628,0.0014470965796469643
629,0.0014470965796469643
630,0.0014470965796469643
631,0.0014470965796469643
632,0.0014470965796469643
633,0.0014470965796469643
634,0.0014470965796469643
635,0.0014470965796469643
636,0.0014470965796469643
637,0.0014470965796469643
638,0.0014470965796469643
639,0.0014470965796469643
640,0.0014470965796469643
641,0.0014470965796469643
642,0.0014470965796469643
643,0.0014470965796469643
644,0.0014470965796469643
645,0.0014470965796469643
646,0.0014470965796469643
647,0.0014470965796469643
648,0.0014470965796469643
649,0.0014470965796469643
650,0.0014470965796469643
651,0.0014470965796469643
652,0.0014470965796469643
653,0.0014470965796469643
654,0.0014470965796469643
655,0.0014470965796469643
656,0.0014470965796469643
657,0.0014470965796469643
658,0.0014470965796469643
659,0.0014470965796469643
660,0.0014470965796469643
661,0.0014470965796469643
662,0.0014470965796469643
663,0.0014470965796469643
664,0.0014470965796469643
665,0.0014470965796469643
666,0.0014470965796469643
667,0.0014470965796469643
668,0.0014470965796469643
669,0.0014470965796469643
670,0.0014470965796469643
671,0.0014470965796469643
672,0.0014470965796469643
673,0.0014470965796469643
674,0.0014470965796469643
675,0.0014470965796469643
676,0.0014470965796469643
677,0.0014470965796469643
678,0.0014470965796469643
679,0.0014470965796469643
680,0.0014470965796469643
681,0.0014470965796469643
682,0.0014470965796469643
683,0.0014470965796469643
684,0.0014470965796469643
685,0.0014470965796469643
686,0.0014470965796469643
687,0.0014470965796469643
688,0.0014470965796469643
689,0.0014470965796469643
690,0.0014470965796469643
691,0.0014470965796469643
692,0.0014470965796469643
693,0.0014470965796469643
694,0.0014470965796469643
695,0.0014470965796469643
696,0.0014470965796469643
697,0.0014470965796469643
698,0.0014470965796469643
699,0.0014470965796469643
700,0.0014470965796469643
701,0.0014470965796469643
702,0.0014470965796469643
703,0.0014470965796469643
704,0.0014470965796469643
705,0.0014470965796469643
706,0.0014470965796469643
707,0.0014470965796469643
708,0.0014470965796469643
709,0.0014470965796469643
710,0.0014470965796469643
711,0.0014470965796469643
712,0.0014470965796469643
713,0.0014470965796469643
714,0.0014470965796469643
715,0.0014470965796469643
716,0.0014470965796469643
717,0.0014470965796469643
718,0.0014470965796469643
719,0.0014470965796469643
720,0.0014470965796469643
721,0.0014470965796469643
722,0.0014470965796469643
723,0.0014470965796469643
724,0.0014470965796469643
725,0.0014470965796469643
726,0.0014470965796469643
727,0.0014470965796469643
728,0.0014470965796469643
729,0.0014470965796469643
730,0.0014470965796469643
731,0.0014470965796469643
732,0.0014470965796469643
733,0.0014470965796469643
734,0.0014470965796469643
735,0.0014470965796469643
736,0.0014470965796469643
737,0.0014470965796469643
738,0.0014470965796469643
739,0.0014470965796469643
740,0.0014470965796469643
741,0.0014470965796469643
742,0.0014470965796469643
743,0.0014470965796469643
744,0.0014470965796469643
745,0.0014470965796469643
746,0.0014470965796469643
747,0.0014470965796469643
748,0.0014470965796469643
749,0.0014470965796469643
750,0.0014470965796469643
751,0.0014470965796469643
752,0.0014470965796469643
753,0.0014470965796469643
754,0.0014470965796469643
755,0.0014470965796469643
756,0.0014470965796469643
757,0.0014470965796469643
758,0.0014470965796469643
759,0.0014470965796469643
760,0.0014470965796469643
761,0.0014470965796469643
762,0.0014470965796469643
763,0.0014470965796469643
764,0.0014470965796469643
765,0.0014470965796469643
766,0.0014470965796469643
767,0.0014470965796469643
768,0.0014470965796469643
769,0.0014470965796469643
770,0.0014470965796469643
771,0.0014470965796469643
772,0.0014470965796469643
773,0.0014470965796469643
774,0.0014470965796469643
775,0.0014470965796469643
776,0.0014470965796469643
777,0.0014470965796469643
778,0.0014470965796469643
779,0.0014470965796469643
780,0.0014470965796469643
781,0.0014470965796469643
782,0.0014470965796469643
783,0.0014470965796469643
784,0.0014470965796469643
785,0.0014470965796469643
786,0.0014470965796469643
787,0.0014470965796469643
788,0.0014470965796469643
789,0.0014470965796469643
790,0.0014470965796469643
791,0.0014470965796469643
792,0.0014470965796469643
793,0.0014470965796469643
794,0.0014470965796469643
795,0.0014470965796469643
796,0.0014470965796469643
797,0.0014470965796469643
798,0.0014470965796469643
799,0.0014470965796469643
800,0.0014470965796469643
801,0.0014470965796469643
802,0.0014470965796469643
803,0.0014470965796469643
804,0.0014470965796469643
805,0.0014470965796469643
806,0.0014470965796469643
807,0.0014470965796469643
808,0.0014470965796469643
809,0.0014470965796469643
810,0.0014470965796469643
811,0.0014470965796469643
812,0.0014470965796469643
813,0.0014470965796469643
814,0.0014470965796469643
815,0.0014470965796469643
816,0.0014470965796469643
817,0.0014470965796469643
818,0.0014470965796469643
819,0.0014470965796469643
820,0.0014470965796469643
821,0.0014470965796469643
822,0.0014470965796469643
823,0.0014470965796469643
824,0.0014470965796469643
825,0.0014470965796469643
826,0.0014470965796469643
827,0.0014470965796469643
828,0.0014470965796469643
829,0.0014470965796469643
830,0.0014470965796469643
831,0.0014470965796469643
832,0.0014470965796469643
833,0.0014470965796469643
834,0.0014470965796469643
835,0.0014470965796469643
836,0.0014470965796469643
837,0.0014470965796469643
838,0.0014470965796469643
839,0.0014470965796469643
840,0.0014470965796469643
841,0.0014470965796469643
842,0.0014470965796469643
843,0.0014470965796469643
844,0.0014470965796469643
845,0.0014470965796469643
846,0.0014470965796469643
847,0.0014470965796469643
848,0.0014470965796469643
849,0.0014470965796469643
850,0.0014470965796469643
851,0.0014470965796469643
852,0.0014470965796469643
853,0.0014470965796469643
854,0.0014470965796469643
855,0.0014470965796469643
856,0.0014470965796469643
857,0.0014470965796469643
858,0.0014470965796469643
859,0.0014470965796469643
860,0.0014470965796469643
861,0.0014470965796469643
862,0.0014470965796469643
863,0.0014470965796469643
864,0.0014470965796469643
865,0.0014470965796469643
866,0.0014470965796469643
867,0.0014470965796469643
868,0.0014470965796469643
869,0.0014470965796469643
870,0.0014470965796469643
871,0.0014470965796469643
872,0.0014470965796469643
873,0.0014470965796469643
874,0.0014470965796469643
875,0.0014470965796469643
876,0.0014470965796469643
877,0.0014470965796469643
878,0.0014470965796469643
879,0.0014470965796469643
880,0.0014470965796469643
881,0.0014470965796469643
882,0.0014470965796469643
883,0.0014470965796469643
884,0.0014470965796469643
885,0.0014470965796469643
886,0.0014470965796469643
887,0.0014470965796469643
888,0.0014470965796469643
889,0.0014470965796469643
890,0.0014470965796469643
891,0.0014470965796469643
892,0.0014470965796469643
893,0.0014470965796469643
894,0.0014470965796469643
895,0.0014470965796469643
896,0.0014470965796469643
897,0.0014470965796469643
898,0.0014470965796469643
899,0.0014470965796469643
900,0.0014470965796469643
901,0.0014470965796469643
902,0.0014470965796469643
903,0.0014470965796469643
904,0.0014470965796469643
905,0.0014470965796469643
906,0.0014470965796469643
907,0.0014470965796469643
908,0.0014470965796469643
909,0.0014470965796469643
910,0.0014470965796469643
911,0.0014470965796469643
912,0.0014470965796469643
913,0.0014470965796469643
914,0.0014470965796469643
915,0.0014470965796469643
916,0.0014470965796469643
917,0.0014470965796469643
918,0.0014470965796469643
919,0.0014470965796469643
920,0.0014470965796469643
921,0.0014470965796469643
922,0.0014470965796469643
923,0.0014470965796469643
924,0.0014470965796469643
925,0.0014470965796469643
926,0.0014470965796469643
927,0.0014470965796469643
928,0.0014470965796469643
929,0.0014470965796469643
930,0.0014470965796469643
931,0.0014470965796469643
932,0.0014470965796469643
933,0.0014470965796469643
934,0.0014470965796469643
935,0.0014470965796469643
936,0.0014470965796469643
937,0.0014470965796469643
938,0.0014470965796469643
939,0.0014470965796469643
940,0.0014470965796469643
941,0.0014470965796469643
942,0.0014470965796469643
943,0.0014470965796469643
944,0.0014470965796469643
945,0.0014470965796469643
946,0.0014470965796469643
947,0.0014470965796469643
948,0.0014470965796469643
949,0.0014470965796469643
950,0.0014470965796469643
951,0.0014470965796469643
952,0.0014470965796469643
953,0.0014470965796469643
954,0.0014470965796469643
955,0.0014470965796469643
956,0.0014470965796469643
957,0.0014470965796469643
958,0.0014470965796469643
959,0.0014470965796469643
960,0.0014470965796469643
961,0.0014470965796469643
962,0.0014470965796469643
963,0.0014470965796469643
964,0.0014470965796469643
965,0.0014470965796469643
966,0.0014470965796469643
967,0.0014470965796469643
968,0.0014470965796469643
969,0.0014470965796469643
970,0.0014470965796469643
971,0.0014470965796469643
972,0.0014470965796469643
973,0.0014470965796469643
974,0.0014470965796469643
975,0.0014470965796469643
976,0.0014470965796469643
977,0.0014470965796469643
978,0.0014470965796469643
979,0.0014470965796469643
980,0.0014470965796469643
981,0.0014470965796469643
982,0.0014470965796469643
983,0.0014470965796469643
984,0.0014470965796469643
985,0.0014470965796469643
986,0.0014470965796469643
987,0.0014470965796469643
988,0.0014470965796469643
989,0.0014470965796469643
990,0.0014470965796469643
991,0.0014470965796469643
992,0.0014470965796469643
993,0.0014470965796469643
994,0.0014470965796469643
995,0.0014470965796469643
996,0.0014470965796469643
997,0.0014470965796469643
998,0.0014470965796469643
999,0.0014470965796469643
1000,0.0014470965796469643
1001,0.0014470965796469643
1002,0.0014470965796469643
1003,0.0014470965796469643
1004,0.0014470965796469643
1005,0.0014470965796469643
1006,0.0014470965796469643
1007,0.0014470965796469643
1008,0.0014470965796469643
1009,0.0014470965796469643
1010,0.0014470965796469643
1011,0.0014470965796469643
1012,0.0014470965796469643
1013,0.0014470965796469643
1014,0.0014470965796469643
1015,0.0014470965796469643
1016,0.0014470965796469643
1017,0.0014470965796469643
1018,0.0014470965796469643
1019,0.0014470965796469643
1020,0.0014470965796469643
1021,0.0014470965796469643
1022,0.0014470965796469643
1023,0.0014470965796469643
1024,0.0014470965796469643
1025,0.0014470965796469643
1026,0.0014470965796469643
1027,0.0014470965796469643
1028,0.0014470965796469643
1029,0.0014470965796469643
1030,0.0014470965796469643
1031,0.0014470965796469643
1032,0.0014470965796469643
1033,0.0014470965796469643
1034,0.0014470965796469643
1035,0.0014470965796469643
1036,0.0014470965796469643
1037,0.0014470965796469643
1038,0.0014470965796469643
1039,0.0014470965796469643
1040,0.0014470965796469643
1041,0.0014470965796469643
1042,0.0014470965796469643
1043,0.0014470965796469643
1044,0.0014470965796469643
1045,0.0014470965796469643
1046,0.0014470965796469643
1047,0.0014470965796469643
1048,0.0014470965796469643
1049,0.0014470965796469643
1050,0.0014470965796469643
1051,0.0014470965796469643
1052,0.0014470965796469643
1053,0.0014470965796469643
1054,0.0014470965796469643
1055,0.0014470965796469643
1056,0.0014470965796469643
1057,0.0014470965796469643
1058,0.0014470965796469643
1059,0.0014470965796469643
1060,0.0014470965796469643
1061,0.0014470965796469643
1062,0.0014470965796469643
1063,0.0014470965796469643
1064,0.0014470965796469643
1065,0.0014470965796469643
1066,0.0014470965796469643
1067,0.0014470965796469643
1068,0.0014470965796469643
1069,0.0014470965796469643
1070,0.0014470965796469643
1071,0.0014470965796469643
1072,0.0014470965796469643
1073,0.0014470965796469643
1074,0.0014470965796469643
1075,0.0014470965796469643
1076,0.0014470965796469643
1077,0.0014470965796469643
1078,0.0014470965796469643
1079,0.0014470965796469643
1080,0.0014470965796469643
1081,0.0014470965796469643
1082,0.0014470965796469643
1083,0.0014470965796469643
1084,0.0014470965796469643
1085,0.0014470965796469643
1086,0.0014470965796469643
1087,0.0014470965796469643
1088,0.0014470965796469643
1089,0.0014470965796469643
1090,0.0014470965796469643
1091,0.0014470965796469643
1092,0.0014470965796469643
1093,0.0014470965796469643
1094,0.0014470965796469643
1095,0.0014470965796469643
1096,0.0014470965796469643
1097,0.0014470965796469643
1098,0.0014470965796469643
1099,0.0014470965796469643
1100,0.0014470965796469643
1101,0.0014470965796469643
1102,0.0014470965796469643
1103,0.0014470965796469643
1104,0.0014470965796469643
1105,0.0014470965796469643
1106,0.0014470965796469643
1107,0.0014470965796469643
1108,0.0014470965796469643
1109,0.0014470965796469643
1110,0.0014470965796469643
1111,0.0014470965796469643
1112,0.0014470965796469643
1113,0.0014470965796469643
1114,0.0014470965796469643
1115,0.0014470965796469643
1116,0.0014470965796469643
1117,0.0014470965796469643
1118,0.0014470965796469643
1119,0.0014470965796469643
1120,0.0014470965796469643
1121,0.0014470965796469643
1122,0.0014470965796469643
1123,0.0014470965796469643
1124,0.0014470965796469643
1125,0.0014470965796469643
1126,0.0014470965796469643
1127,0.0014470965796469643
1128,0.0014470965796469643
1129,0.0014470965796469643
1130,0.0014470965796469643
1131,0.0014470965796469643
1132,0.0014470965796469643
1133,0.0014470965796469643
1134,0.0014470965796469643
1135,0.0014470965796469643
1136,0.0014470965796469643
1137,0.0014470965796469643
1138,0.0014470965796469643
1139,0.0014470965796469643
1140,0.0014470965796469643
1141,0.0014470965796469643
1142,0.0014470965796469643
1143,0.0014470965796469643
1144,0.0014470965796469643
1145,0.0014470965796469643
1146,0.0014470965796469643
1147,0.0014470965796469643
1148,0.0014470965796469643
1149,0.0014470965796469643
1150,0.0014470965796469643
1151,0.0014470965796469643
1152,0.0014470965796469643
1153,0.0014470965796469643
1154,0.0014470965796469643
1155,0.0014470965796469643
1156,0.0014470965796469643
1157,0.0014470965796469643
1158,0.0014470965796469643
1159,0.0014470965796469643
1160,0.0014470965796469643
1161,0.0014470965796469643
1162,0.001661727582825174
1163,0.001661727582825174
1164,0.001661727582825174
1165,0.001661727582825174
1166,0.001661727582825174
1167,0.001661727582825174
1168,0.001661727582825174
1169,0.001661727582825174
1170,0.001661727582825174
