sample,best_val_mse
219,0.002366491975070346
220,0.002366491975070346
221,0.002366491975070346
222,0.002366491975070346
223,0.002366491975070346
224,0.002366491975070346
225,0.002366491975070346
226,0.002366491975070346
227,0.002366491975070346
228,0.002366491975070346
229,0.002366491975070346
230,0.002366491975070346
231,0.002366491975070346
232,0.002366491975070346
233,0.002366491975070346
234,0.002366491975070346
235,0.002366491975070346
236,0.002366491975070346
237,0.002366491975070346
238,0.002366491975070346
239,0.002366491975070346
240,0.002366491975070346
241,0.002366491975070346
242,0.002366491975070346
243,0.002366491975070346
244,0.002366491975070346
245,0.002366491975070346
246,0.002366491975070346
247,0.002366491975070346
248,0.002366491975070346
249,0.002366491975070346
250,0.002366491975070346
251,0.002366491975070346
252,0.002366491975070346
253,0.002366491975070346
254,0.002366491975070346
255,0.002366491975070346
256,0.002366491975070346
257,0.002366491975070346
258,0.002366491975070346
259,0.002366491975070346
260,0.002366491975070346
261,0.002366491975070346
262,0.002366491975070346
263,0.002366491975070346
264,0.002366491975070346
265,0.002366491975070346
266,0.002366491975070346
267,0.002366491975070346
268,0.002366491975070346
269,0.002366491975070346
270,0.002366491975070346
271,0.002366491975070346
272,0.002366491975070346
273,0.002366491975070346
274,0.002366491975070346
275,0.002366491975070346
276,0.002366491975070346
277,0.002366491975070346
278,0.002366491975070346
279,0.002366491975070346
280,0.002366491975070346
281,0.002366491975070346
282,0.002366491975070346
283,0.002366491975070346
284,0.002366491975070346
285,0.002366491975070346
286,0.002366491975070346
287,0.002366491975070346
288,0.002366491975070346
289,0.002366491975070346
290,0.002366491975070346
291,0.002366491975070346
292,0.002366491975070346
293,0.002366491975070346
294,0.002366491975070346
295,0.002366491975070346
296,0.002366491975070346
297,0.002366491975070346
298,0.002366491975070346
299,0.002366491975070346
300,0.002366491975070346
301,0.002366491975070346
302,0.002366491975070346
303,0.002366491975070346
304,0.002366491975070346
305,0.002366491975070346
306,0.002366491975070346
307,0.002366491975070346
308,0.002366491975070346
309,0.002366491975070346
310,0.002366491975070346
311,0.002366491975070346
312,0.002366491975070346
313,0.002366491975070346
314,0.002366491975070346
315,0.002366491975070346
316,0.002366491975070346
317,0.002366491975070346
318,0.002366491975070346
319,0.002366491975070346
320,0.002366491975070346
321,0.002366491975070346
322,0.002366491975070346
323,0.002366491975070346
324,0.002366491975070346
325,0.002366491975070346
326,0.002366491975070346
327,0.002366491975070346
328,0.002366491975070346
329,0.002366491975070346
330,0.002366491975070346
331,0.002366491975070346
332,0.002366491975070346
333,0.002366491975070346
334,0.002366491975070346
335,0.002366491975070346
336,0.002366491975070346
337,0.002366491975070346
338,0.002366491975070346
339,0.002366491975070346
340,0.002366491975070346
341,0.002366491975070346
342,0.002366491975070346
343,0.002366491975070346
344,0.002366491975070346
345,0.002366491975070346
346,0.002366491975070346
347,0.002366491975070346
348,0.002366491975070346
349,0.002366491975070346
350,0.002366491975070346
351,0.002366491975070346
352,0.002366491975070346
353,0.002366491975070346
354,0.002366491975070346
355,0.002366491975070346
356,0.002366491975070346
357,0.002366491975070346
358,0.002366491975070346
359,0.002366491975070346
360,0.002366491975070346
361,0.002366491975070346
362,0.002366491975070346
363,0.002366491975070346
364,0.002366491975070346
365,0.002366491975070346
366,0.002366491975070346
367,0.002366491975070346
368,0.002366491975070346
369,0.002366491975070346
370,0.002366491975070346
371,0.002366491975070346
372,0.002366491975070346
373,0.002366491975070346
374,0.002366491975070346
375,0.002366491975070346
376,0.002366491975070346
377,0.002366491975070346
378,0.002366491975070346
379,0.002366491975070346
380,0.002366491975070346
381,0.002366491975070346
382,0.002366491975070346
383,0.002366491975070346
384,0.002366491975070346
385,0.002366491975070346
386,0.002366491975070346
387,0.002366491975070346
388,0.002366491975070346
389,0.002366491975070346
390,0.002366491975070346
391,0.002366491975070346
392,0.002366491975070346
393,0.002366491975070346
394,0.002366491975070346
395,0.002366491975070346
396,0.002366491975070346
397,0.002366491975070346
398,0.002366491975070346
399,0.002366491975070346
400,0.002366491975070346
401,0.002366491975070346
402,0.002366491975070346
403,0.002366491975070346
404,0.002366491975070346
405,0.002366491975070346
406,0.002366491975070346
407,0.002366491975070346
408,0.002366491975070346
409,0.002366491975070346
410,0.002366491975070346
411,0.002366491975070346
412,0.002366491975070346
413,0.002366491975070346
414,0.002366491975070346
415,0.002366491975070346
416,0.002366491975070346
417,0.002366491975070346
418,0.002366491975070346
419,0.002366491975070346
420,0.002366491975070346
421,0.002366491975070346
422,0.002366491975070346
423,0.002366491975070346
424,0.002366491975070346
425,0.002366491975070346
426,0.002366491975070346
427,0.002366491975070346
428,0.002366491975070346
429,0.002366491975070346
430,0.002366491975070346
431,0.002366491975070346
432,0.002366491975070346
433,0.002366491975070346
434,0.002366491975070346
435,0.002366491975070346
436,0.002366491975070346
437,0.002366491975070346
438,0.002366491975070346
439,0.002366491975070346
440,0.002366491975070346
441,0.002366491975070346
442,0.002366491975070346
443,0.002366491975070346
444,0.002366491975070346
445,0.002366491975070346
446,0.002366491975070346
447,0.002366491975070346
448,0.002366491975070346
449,0.002366491975070346
450,0.002366491975070346
451,0.002366491975070346
452,0.002366491975070346
453,0.002366491975070346
454,0.002366491975070346
455,0.002366491975070346
456,0.002366491975070346
457,0.002366491975070346
458,0.002366491975070346
459,0.002366491975070346
460,0.002366491975070346
461,0.002366491975070346
462,0.002366491975070346
463,0.002366491975070346
464,0.002366491975070346
465,0.002366491975070346
466,0.002366491975070346
467,0.002366491975070346
468,0.002366491975070346
469,0.002366491975070346
470,0.002366491975070346
471,0.002366491975070346
472,0.002366491975070346
473,0.002366491975070346
474,0.002366491975070346
475,0.002366491975070346
476,0.002366491975070346
477,0.002366491975070346
478,0.002366491975070346
479,0.002366491975070346
480,0.002366491975070346
481,0.002366491975070346
482,0.002366491975070346
483,0.002366491975070346
484,0.002366491975070346
485,0.002366491975070346
486,0.002366491975070346
487,0.002366491975070346
488,0.002366491975070346
489,0.002366491975070346
490,0.002366491975070346
491,0.002366491975070346
492,0.002366491975070346
493,0.002366491975070346
494,0.002366491975070346
495,0.002366491975070346
496,0.002366491975070346
497,0.002366491975070346
498,0.002366491975070346
499,0.002366491975070346
500,0.002366491975070346
501,0.002366491975070346
502,0.002366491975070346
503,0.002366491975070346
504,0.002366491975070346
505,0.002366491975070346
506,0.002366491975070346
507,0.002366491975070346
508,0.002366491975070346
509,0.002366491975070346
510,0.002366491975070346
511,0.002366491975070346
512,0.002366491975070346
513,0.002366491975070346
514,0.002366491975070346
515,0.002366491975070346
516,0.002366491975070346
517,0.002366491975070346
518,0.002366491975070346
519,0.002366491975070346
520,0.002366491975070346
521,0.002366491975070346
522,0.002366491975070346
523,0.002366491975070346
524,0.002366491975070346
525,0.002366491975070346
526,0.002366491975070346
527,0.002366491975070346
528,0.002366491975070346
529,0.002366491975070346
530,0.002366491975070346
531,0.002366491975070346
532,0.002366491975070346
533,0.002366491975070346
534,0.002366491975070346
535,0.002366491975070346
536,0.002366491975070346
537,0.002366491975070346
538,0.002366491975070346
539,0.002366491975070346
540,0.002366491975070346
541,0.002366491975070346
542,0.002366491975070346
543,0.002366491975070346
544,0.002366491975070346
545,0.002366491975070346
546,0.002366491975070346
547,0.002366491975070346
548,0.002366491975070346
549,0.002366491975070346
550,0.002366491975070346
551,0.002366491975070346
552,0.002366491975070346
553,0.002366491975070346
554,0.002366491975070346
555,0.002366491975070346
556,0.002366491975070346
557,0.002366491975070346
558,0.002366491975070346
559,0.002366491975070346
560,0.002366491975070346
561,0.002366491975070346
562,0.002366491975070346
563,0.002366491975070346
564,0.002366491975070346
565,0.002366491975070346
566,0.002366491975070346
567,0.002366491975070346
568,0.002366491975070346
569,0.002366491975070346
570,0.002366491975070346
571,0.002366491975070346
572,0.002366491975070346
573,0.002366491975070346
574,0.002366491975070346
575,0.002366491975070346
576,0.002366491975070346
577,0.002366491975070346
578,0.002366491975070346
579,0.002366491975070346
580,0.002366491975070346
581,0.002366491975070346
582,0.002366491975070346
583,0.002366491975070346
584,0.002366491975070346
585,0.002366491975070346
586,0.002366491975070346
587,0.002366491975070346
588,0.002366491975070346
589,0.002366491975070346
590,0.002366491975070346
591,0.002366491975070346
592,0.002366491975070346
593,0.002366491975070346
594,0.002366491975070346
595,0.002366491975070346
596,0.002366491975070346
597,0.002366491975070346
598,0.002366491975070346
599,0.002366491975070346
600,0.002366491975070346
601,0.002366491975070346
602,0.002366491975070346
603,0.002366491975070346
604,0.002366491975070346
605,0.002366491975070346
606,0.002366491975070346
607,0.002366491975070346
608,0.002366491975070346
609,0.002366491975070346
610,0.002366491975070346
611,0.002366491975070346
612,0.002366491975070346
613,0.002366491975070346
614,0.002366491975070346
615,0.002366491975070346
616,0.002366491975070346
617,0.002366491975070346
618,0.002366491975070346
619,0.002366491975070346
620,0.002366491975070346
621,0.002366491975070346
622,0.002366491975070346
623,0.002366491975070346
624,0.002366491975070346
625,0.002366491975070346
626,0.002366491975070346
627,0.002366491975070346
628,0.002366491975070346
629,0.002366491975070346
630,0.002366491975070346
631,0.002366491975070346
632,0.002366491975070346
633,0.002366491975070346
634,0.002366491975070346
635,0.002366491975070346
636,0.002366491975070346
637,0.002366491975070346
638,0.002366491975070346
639,0.002366491975070346
640,0.002366491975070346
641,0.002366491975070346
642,0.002366491975070346
643,0.002366491975070346
644,0.002366491975070346
645,0.002366491975070346
646,0.002366491975070346
647,0.002366491975070346
648,0.002366491975070346
649,0.002366491975070346
650,0.002366491975070346
651,0.002366491975070346
652,0.002366491975070346
653,0.002366491975070346
654,0.002366491975070346
655,0.002366491975070346
656,0.002366491975070346
657,0.002366491975070346
658,0.002366491975070346
659,0.002366491975070346
660,0.002366491975070346
661,0.002366491975070346
662,0.002366491975070346
663,0.002366491975070346
664,0.002366491975070346
665,0.002366491975070346
666,0.002366491975070346
667,0.002366491975070346
668,0.002366491975070346
669,0.002366491975070346
670,0.002366491975070346
671,0.002366491975070346
672,0.002366491975070346
673,0.002366491975070346
674,0.002366491975070346
675,0.002366491975070346
676,0.002366491975070346
677,0.002366491975070346
678,0.002366491975070346
679,0.002366491975070346
680,0.002366491975070346
681,0.002366491975070346
682,0.002366491975070346
683,0.002366491975070346
684,0.002366491975070346
685,0.002366491975070346
686,0.002366491975070346
687,0.002366491975070346
688,0.002366491975070346
689,0.002366491975070346
690,0.002366491975070346
691,0.002366491975070346
692,0.002366491975070346
693,0.002366491975070346
694,0.002366491975070346
695,0.002366491975070346
696,0.002366491975070346
697,0.002366491975070346
698,0.002366491975070346
699,0.002366491975070346
700,0.002366491975070346
701,0.002366491975070346
702,0.002366491975070346
703,0.002366491975070346
704,0.002366491975070346
705,0.002366491975070346
706,0.002366491975070346
707,0.002366491975070346
708,0.002366491975070346
709,0.002366491975070346
710,0.002366491975070346
711,0.002366491975070346
712,0.002366491975070346
713,0.002366491975070346
714,0.002366491975070346
715,0.002366491975070346
716,0.002366491975070346
717,0.002366491975070346
718,0.002366491975070346
719,0.002366491975070346
720,0.002366491975070346
721,0.002366491975070346
722,0.002366491975070346
723,0.002366491975070346
724,0.002366491975070346
725,0.002366491975070346
726,0.002366491975070346
727,0.002366491975070346
728,0.002366491975070346
729,0.002366491975070346
730,0.002366491975070346
731,0.002366491975070346
732,0.002366491975070346
733,0.002366491975070346
734,0.002366491975070346
735,0.002366491975070346
736,0.002366491975070346
737,0.002366491975070346
738,0.002366491975070346
739,0.002366491975070346
740,0.002366491975070346
741,0.002366491975070346
742,0.002366491975070346
743,0.002366491975070346
744,0.002366491975070346
745,0.002366491975070346
746,0.002366491975070346
747,0.002366491975070346
748,0.002366491975070346
749,0.002366491975070346
750,0.002366491975070346
751,0.002366491975070346
752,0.002366491975070346
753,0.002366491975070346
754,0.002366491975070346
755,0.002366491975070346
756,0.002366491975070346
757,0.002366491975070346
758,0.002366491975070346
759,0.002366491975070346
760,0.002366491975070346
761,0.002366491975070346
762,0.002366491975070346
763,0.002366491975070346
764,0.002366491975070346
765,0.002366491975070346
766,0.002366491975070346
767,0.002366491975070346
768,0.002366491975070346
769,0.002366491975070346
770,0.002366491975070346
771,0.002366491975070346
772,0.002366491975070346
773,0.002366491975070346
774,0.002366491975070346
775,0.002366491975070346
776,0.002366491975070346
777,0.002366491975070346
778,0.002366491975070346
779,0.002366491975070346
780,0.002366491975070346
781,0.002366491975070346
782,0.002366491975070346
783,0.002366491975070346
784,0.002366491975070346
785,0.002366491975070346
786,0.002366491975070346
787,0.002366491975070346
788,0.002366491975070346
789,0.002366491975070346
790,0.002366491975070346
791,0.002366491975070346
792,0.002366491975070346
793,0.002366491975070346
794,0.002366491975070346
795,0.002366491975070346
796,0.002366491975070346
797,0.002366491975070346
798,0.002366491975070346
799,0.002366491975070346
800,0.002366491975070346
801,0.002366491975070346
802,0.002366491975070346
803,0.002366491975070346
804,0.002366491975070346
805,0.002366491975070346
806,0.002366491975070346
807,0.002366491975070346
808,0.002366491975070346
809,0.002366491975070346
810,0.002366491975070346
811,0.002366491975070346
812,0.002366491975070346
813,0.002366491975070346
814,0.002366491975070346
815,0.002366491975070346
816,0.002366491975070346
817,0.002366491975070346
818,0.002366491975070346
819,0.002366491975070346
820,0.002366491975070346
821,0.002366491975070346
822,0.002366491975070346
823,0.002366491975070346
824,0.002366491975070346
825,0.002366491975070346
826,0.002366491975070346
827,0.002366491975070346
828,0.002366491975070346
829,0.002366491975070346
830,0.002366491975070346
831,0.002366491975070346
832,0.002366491975070346
833,0.002366491975070346
834,0.002366491975070346
835,0.002366491975070346
836,0.002366491975070346
837,0.002366491975070346
838,0.002366491975070346
839,0.002366491975070346
840,0.002366491975070346
841,0.002366491975070346
842,0.002366491975070346
843,0.002366491975070346
844,0.002366491975070346
845,0.002366491975070346
846,0.002366491975070346
847,0.002366491975070346
848,0.002366491975070346
849,0.002366491975070346
850,0.002366491975070346
851,0.002366491975070346
852,0.002366491975070346
853,0.002366491975070346
854,0.002366491975070346
855,0.002366491975070346
856,0.002366491975070346
857,0.002366491975070346
858,0.002366491975070346
859,0.002366491975070346
860,0.002366491975070346
861,0.002366491975070346
862,0.002366491975070346
863,0.002366491975070346
864,0.002366491975070346
865,0.002366491975070346
866,0.002366491975070346
867,0.002366491975070346
868,0.002366491975070346
869,0.002366491975070346
870,0.002366491975070346
871,0.002366491975070346
872,0.002366491975070346
873,0.002366491975070346
874,0.002366491975070346
875,0.002366491975070346
876,0.002366491975070346
877,0.002366491975070346
878,0.002366491975070346
879,0.002366491975070346
880,0.002366491975070346
881,0.002366491975070346
882,0.002366491975070346
883,0.002366491975070346
884,0.002366491975070346
885,0.002366491975070346
886,0.002366491975070346
887,0.002366491975070346
888,0.002366491975070346
889,0.002366491975070346
890,0.002366491975070346
891,0.002366491975070346
892,0.002366491975070346
893,0.002366491975070346
894,0.002366491975070346
895,0.002366491975070346
896,0.002366491975070346
897,0.002366491975070346
898,0.002366491975070346
899,0.002366491975070346
900,0.002366491975070346
901,0.002366491975070346
902,0.002366491975070346
903,0.002366491975070346
904,0.002366491975070346
905,0.002366491975070346
906,0.002366491975070346
907,0.002366491975070346
908,0.002366491975070346
909,0.002366491975070346
910,0.002366491975070346
911,0.002366491975070346
912,0.002366491975070346
913,0.002366491975070346
914,0.002366491975070346
915,0.002366491975070346
916,0.002366491975070346
917,0.002366491975070346
918,0.002366491975070346
919,0.002366491975070346
920,0.002366491975070346
921,0.002366491975070346
922,0.002366491975070346
923,0.002366491975070346
924,0.002366491975070346
925,0.002366491975070346
926,0.002366491975070346
927,0.002366491975070346
928,0.002366491975070346
929,0.002366491975070346
930,0.002366491975070346
931,0.002366491975070346
932,0.002366491975070346
933,0.002366491975070346
934,0.002366491975070346
935,0.002366491975070346
936,0.002366491975070346
937,0.002366491975070346
938,0.002366491975070346
939,0.002366491975070346
940,0.002366491975070346
941,0.002366491975070346
942,0.002366491975070346
943,0.002366491975070346
944,0.002366491975070346
945,0.002366491975070346
946,0.002366491975070346
947,0.002366491975070346
948,0.002366491975070346
949,0.002366491975070346
950,0.002366491975070346
951,0.002366491975070346
952,0.002366491975070346
953,0.002366491975070346
954,0.002366491975070346
955,0.002366491975070346
956,0.002366491975070346
957,0.002366491975070346
958,0.002366491975070346
959,0.002366491975070346
960,0.002366491975070346
961,0.002366491975070346
962,0.002366491975070346
963,0.002366491975070346
964,0.002366491975070346
965,0.002366491975070346
966,0.002366491975070346
967,0.002366491975070346
968,0.002366491975070346
969,0.002366491975070346
970,0.002366491975070346
971,0.002366491975070346
972,0.002366491975070346
973,0.002366491975070346
974,0.002366491975070346
975,0.002366491975070346
976,0.002366491975070346
977,0.002366491975070346
978,0.002366491975070346
979,0.002366491975070346
980,0.002366491975070346
981,0.002366491975070346
982,0.002366491975070346
983,0.002366491975070346
984,0.002366491975070346
985,0.002366491975070346
986,0.002366491975070346
987,0.002366491975070346
988,0.002366491975070346
989,0.002366491975070346
990,0.002366491975070346
991,0.002366491975070346
992,0.002366491975070346
993,0.002366491975070346
994,0.002366491975070346
995,0.002366491975070346
996,0.002366491975070346
997,0.002366491975070346
998,0.002366491975070346
999,0.002366491975070346
1000,0.002366491975070346
1001,0.002366491975070346
1002,0.002366491975070346
1003,0.002366491975070346
1004,0.002366491975070346
1005,0.002366491975070346
1006,0.002366491975070346
1007,0.002366491975070346
1008,0.002366491975070346
1009,0.002366491975070346
1010,0.002366491975070346
1011,0.002366491975070346
1012,0.002366491975070346
1013,0.002366491975070346
1014,0.002366491975070346
1015,0.002366491975070346
1016,0.002366491975070346
1017,0.002366491975070346
1018,0.002366491975070346
1019,0.002366491975070346
1020,0.002366491975070346
1021,0.002366491975070346
1022,0.002366491975070346
1023,0.002366491975070346
1024,0.002366491975070346
1025,0.002366491975070346
1026,0.002366491975070346
1027,0.002366491975070346
1028,0.002366491975070346
1029,0.002366491975070346
1030,0.002366491975070346
1031,0.002366491975070346
1032,0.002366491975070346
1033,0.002366491975070346
1034,0.002366491975070346
1035,0.002366491975070346
1036,0.002366491975070346
1037,0.002366491975070346
1038,0.002366491975070346
1039,0.002366491975070346
1040,0.002366491975070346
1041,0.002366491975070346
1042,0.002366491975070346
1043,0.002366491975070346
1044,0.002366491975070346
1045,0.002366491975070346
1046,0.002366491975070346
1047,0.002366491975070346
1048,0.002366491975070346
1049,0.002366491975070346
1050,0.002366491975070346
1051,0.002366491975070346
1052,0.002366491975070346
1053,0.002366491975070346
1054,0.002366491975070346
1055,0.002366491975070346
1056,0.002366491975070346
1057,0.002366491975070346
1058,0.002366491975070346
1059,0.002366491975070346
1060,0.002366491975070346
1061,0.002366491975070346
1062,0.002366491975070346
1063,0.002366491975070346
1064,0.002366491975070346
1065,0.002366491975070346
1066,0.002366491975070346
1067,0.002366491975070346
1068,0.002366491975070346
1069,0.002366491975070346
1070,0.002366491975070346
1071,0.002366491975070346
1072,0.002366491975070346
1073,0.002366491975070346
1074,0.002366491975070346
1075,0.002366491975070346
1076,0.002366491975070346
1077,0.002366491975070346
1078,0.002366491975070346
1079,0.002366491975070346
1080,0.002366491975070346
1081,0.002366491975070346
1082,0.002366491975070346
1083,0.002366491975070346
1084,0.002366491975070346
1085,0.002366491975070346
1086,0.002366491975070346
1087,0.002366491975070346
1088,0.002366491975070346
1089,0.002366491975070346
1090,0.002366491975070346
1091,0.002366491975070346
1092,0.002366491975070346
1093,0.002366491975070346
1094,0.002366491975070346
1095,0.002366491975070346
1096,0.002366491975070346
1097,0.002366491975070346
1098,0.002366491975070346
1099,0.002366491975070346
1100,0.002366491975070346
1101,0.002366491975070346
1102,0.002366491975070346
1103,0.002366491975070346
1104,0.002366491975070346
1105,0.002366491975070346
1106,0.002366491975070346
1107,0.002366491975070346
1108,0.002366491975070346
1109,0.002366491975070346
1110,0.002366491975070346
1111,0.002366491975070346
1112,0.002366491975070346
1113,0.002366491975070346
1114,0.002366491975070346
1115,0.002366491975070346
1116,0.002366491975070346
1117,0.002366491975070346
1118,0.002366491975070346
1119,0.002366491975070346
1120,0.002366491975070346
1121,0.002366491975070346
1122,0.002366491975070346
1123,0.002366491975070346
1124,0.002366491975070346
1125,0.002366491975070346
1126,0.002366491975070346
1127,0.002366491975070346
1128,0.002366491975070346
1129,0.002366491975070346
1130,0.002366491975070346
1131,0.002366491975070346
1132,0.002366491975070346
1133,0.002366491975070346
1134,0.002366491975070346
1135,0.002366491975070346
1136,0.002366491975070346
1137,0.002366491975070346
1138,0.002366491975070346
1139,0.002366491975070346
1140,0.002366491975070346
1141,0.002366491975070346
1142,0.002366491975070346
1143,0.002366491975070346
1144,0.002366491975070346
1145,0.002366491975070346
1146,0.002366491975070346
1147,0.002366491975070346
1148,0.002366491975070346
1149,0.002366491975070346
1150,0.002366491975070346
1151,0.002366491975070346
1152,0.002366491975070346
1153,0.002366491975070346
1154,0.002366491975070346
1155,0.002366491975070346
1156,0.002366491975070346
1157,0.002366491975070346
1158,0.002366491975070346
1159,0.002366491975070346
1160,0.002366491975070346
1161,0.002366491975070346
1162,0.002366491975070346
1163,0.002366491975070346
1164,0.002366491975070346
1165,0.002366491975070346
1166,0.002366491975070346
1167,0.002366491975070346
1168,0.002366491975070346
1169,0.002366491975070346
1170,0.002366491975070346
1171,0.002366491975070346
1172,0.002366491975070346
1173,0.002366491975070346
1174,0.002366491975070346
1175,0.002366491975070346
1176,0.002366491975070346
1177,0.002366491975070346
1178,0.002366491975070346
1179,0.002366491975070346
1180,0.002366491975070346
1181,0.002366491975070346
1182,0.002366491975070346
1183,0.002366491975070346
1184,0.002366491975070346
1185,0.002366491975070346
1186,0.002366491975070346
1187,0.002366491975070346
1188,0.002366491975070346
1189,0.002366491975070346
1190,0.002366491975070346
1191,0.002366491975070346
1192,0.002366491975070346
1193,0.002366491975070346
1194,0.002366491975070346
1195,0.002366491975070346
1196,0.002366491975070346
1197,0.002366491975070346
1198,0.002366491975070346
1199,0.002366491975070346
1200,0.002366491975070346
1201,0.002366491975070346
1202,0.002366491975070346
1203,0.002366491975070346
1204,0.002366491975070346
1205,0.002366491975070346
1206,0.002366491975070346
1207,0.002366491975070346
1208,0.002366491975070346
1209,0.002366491975070346
1210,0.002366491975070346
1211,0.002366491975070346
1212,0.002366491975070346
1213,0.002366491975070346
1214,0.002366491975070346
1215,0.002366491975070346
1216,0.002366491975070346
1217,0.002366491975070346
1218,0.002366491975070346
1219,0.002366491975070346
1220,0.002366491975070346
1221,0.002366491975070346
1222,0.002366491975070346
1223,0.002366491975070346
1224,0.002366491975070346
1225,0.002366491975070346
1226,0.002366491975070346
1227,0.002366491975070346
1228,0.002366491975070346
1229,0.002366491975070346
1230,0.002366491975070346
1231,0.002366491975070346
1232,0.002366491975070346
1233,0.002366491975070346
1234,0.002366491975070346
1235,0.002366491975070346
1236,0.002366491975070346
1237,0.002366491975070346
1238,0.002366491975070346
1239,0.002366491975070346
1240,0.002366491975070346
1241,0.002366491975070346
1242,0.002366491975070346
